individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok
draft-rgaglian-csi-send-name-type-registry,lineage_028663,draft-ietf-csi-send-name-type-registry,lineage_012709,csi,send-name-type-registry,exact_author_wg_topic,2009-10-14T00:00:00+00:00,2009-11-11T00:00:00+00:00,01,2009-11-24T00:00:00+00:00,2009-11-24T00:00:00+00:00,13,1
draft-smyslov-ipsecme-ikev2-null-auth,lineage_030702,draft-ietf-ipsecme-ikev2-null-auth,lineage_014848,ipsecme,ikev2-null-auth,exact_author_wg_topic,2013-12-24T00:00:00+00:00,2014-09-02T00:00:00+00:00,03,2014-09-15T00:00:00+00:00,2014-09-15T00:00:00+00:00,13,1
draft-patil-mip6-whyauthdataoption,lineage_027137,draft-ietf-mip6-whyauthdataoption,lineage_015842,mip6,whyauthdataoption,exact_author_wg_topic,2004-09-14T00:00:00+00:00,2005-08-30T00:00:00+00:00,01,2005-09-12T00:00:00+00:00,2005-09-12T00:00:00+00:00,13,1
draft-willis-sip-congestsafe,lineage_033917,draft-ietf-sip-congestsafe,lineage_018311,sip,congestsafe,exact_author_wg_topic,2002-07-24T00:00:00+00:00,2002-07-24T00:00:00+00:00,00,2002-08-06T00:00:00+00:00,2002-08-06T00:00:00+00:00,13,1
draft-mirtorabi-mt-ospfv3,lineage_025087,draft-ietf-ospf-mt-ospfv3,lineage_016860,ospf,mt-ospfv3,exact_topic_suffix,2004-06-02T00:00:00+00:00,2005-04-06T00:00:00+00:00,02,2005-04-19T00:00:00+00:00,2005-04-19T00:00:00+00:00,13,1
draft-winter-abfab-eapapplicability,lineage_033985,draft-ietf-abfab-eapapplicability,lineage_011607,abfab,eapapplicability,exact_author_wg_topic,2011-06-01T00:00:00+00:00,2012-07-16T00:00:00+00:00,02,2012-07-30T00:00:00+00:00,2012-07-30T00:00:00+00:00,14,1
draft-baker-diffserv-mib,lineage_001353,draft-ietf-diffserv-mib,lineage_012969,diffserv,mib,exact_author_wg_topic,1999-07-02T00:00:00+00:00,1999-07-02T00:00:00+00:00,00,1999-07-16T00:00:00+00:00,1999-07-16T00:00:00+00:00,14,1
draft-eastlake-dnsext-2929bis,lineage_006686,draft-ietf-dnsext-2929bis,lineage_013081,dnsext,2929bis,exact_author_wg_topic,2005-06-21T00:00:00+00:00,2005-06-27T00:00:00+00:00,01,2005-07-11T00:00:00+00:00,2005-07-11T00:00:00+00:00,14,1
draft-haraszti-forces-model,lineage_009678,draft-ietf-forces-model,lineage_000640,forces,model,exact_author_wg_topic,2003-07-28T00:00:00+00:00,2003-07-28T00:00:00+00:00,00,2003-08-11T00:00:00+00:00,2003-08-11T00:00:00+00:00,14,1
draft-nair-sip-dhcp,lineage_025855,draft-ietf-sip-dhcp,lineage_018315,sip,dhcp,exact_author_wg_topic,2000-02-04T00:00:00+00:00,2000-02-14T00:00:00+00:00,01,2000-02-28T00:00:00+00:00,2000-02-28T00:00:00+00:00,14,1
draft-ram-straw-b2bua-dtls-srtp,lineage_028166,draft-ietf-straw-b2bua-dtls-srtp,lineage_018809,straw,b2bua-dtls-srtp,exact_author_wg_topic,2014-06-21T00:00:00+00:00,2015-03-09T00:00:00+00:00,03,2015-03-23T00:00:00+00:00,2015-03-23T00:00:00+00:00,14,1
draft-huang-xrblock-rtcp-xr-decodability,lineage_011046,draft-ietf-xrblock-rtcp-xr-decodability,lineage_019601,xrblock,rtcp-xr-decodability,exact_author_wg_topic,2011-02-12T00:00:00+00:00,2012-07-16T00:00:00+00:00,05,2012-07-30T00:00:00+00:00,2012-07-30T00:00:00+00:00,14,1
draft-asaeda-xrblock-rtcp-xr-synchronization,lineage_000994,draft-ietf-xrblock-rtcp-xr-synchronization,lineage_019612,xrblock,rtcp-xr-synchronization,exact_author_wg_topic,2011-05-17T00:00:00+00:00,2012-07-16T00:00:00+00:00,07,2012-07-30T00:00:00+00:00,2012-07-30T00:00:00+00:00,14,1
draft-kleidl-digest-fields-problem-types,lineage_021501,draft-ietf-httpapi-digest-fields-problem-types,lineage_013793,httpapi,digest-fields-problem-types,exact_topic_suffix,2024-07-08T00:00:00+00:00,2024-10-21T00:00:00+00:00,01,2024-11-04T00:00:00+00:00,2024-11-04T00:00:00+00:00,14,1
draft-melnikov-rfc2192bis,lineage_024787,draft-ietf-lemonade-rfc2192bis,lineage_015415,lemonade,rfc2192bis,exact_topic_suffix,2005-09-22T00:00:00+00:00,2005-09-22T00:00:00+00:00,00,2005-10-06T00:00:00+00:00,2005-10-06T00:00:00+00:00,14,1
draft-boucadair-64-multicast-address-format,lineage_002721,draft-ietf-mboned-64-multicast-address-format,lineage_015634,mboned,64-multicast-address-format,exact_topic_suffix,2012-01-23T00:00:00+00:00,2012-01-23T00:00:00+00:00,00,2012-02-06T00:00:00+00:00,2012-02-06T00:00:00+00:00,14,1
draft-tuexen-sctp-udp-encaps,lineage_032431,draft-ietf-tsvwg-sctp-udp-encaps,lineage_019228,tsvwg,sctp-udp-encaps,exact_topic_suffix,2005-10-20T00:00:00+00:00,2011-07-11T00:00:00+00:00,07,2011-07-25T00:00:00+00:00,2011-07-25T00:00:00+00:00,14,1
draft-mkhalil-mobileip-mier,lineage_025175,draft-ietf-mobileip-mier,lineage_015995,mobileip,mier,exact_author_wg_topic,1999-10-19T00:00:00+00:00,1999-12-21T00:00:00+00:00,03,2000-01-05T00:00:00+00:00,2000-01-05T00:00:00+00:00,15,1
draft-kaplan-straw-b2bua-taxonomy,lineage_021035,draft-ietf-straw-b2bua-taxonomy,lineage_018813,straw,b2bua-taxonomy,exact_author_wg_topic,2012-07-30T00:00:00+00:00,2012-10-22T00:00:00+00:00,01,2012-11-06T00:00:00+00:00,2012-11-06T00:00:00+00:00,15,1
draft-cakulev-ikev2-psk-diameter,lineage_003407,draft-ietf-dime-ikev2-psk-diameter,lineage_012995,dime,ikev2-psk-diameter,exact_topic_suffix,2009-07-02T00:00:00+00:00,2009-12-22T00:00:00+00:00,01,2010-01-06T00:00:00+00:00,2010-01-06T00:00:00+00:00,15,1
draft-meyer-collection-communities,lineage_024888,draft-ietf-grow-collection-communities,lineage_013669,grow,collection-communities,exact_topic_suffix,2003-11-18T00:00:00+00:00,2003-11-18T00:00:00+00:00,00,2003-12-03T00:00:00+00:00,2003-12-03T00:00:00+00:00,15,1
draft-even-clue-rtp-mapping,lineage_007170,draft-ietf-clue-rtp-mapping,lineage_012602,clue,rtp-mapping,exact_author_wg_topic,2012-02-12T00:00:00+00:00,2013-02-01T00:00:00+00:00,05,2013-02-17T00:00:00+00:00,2013-02-17T00:00:00+00:00,16,1
draft-thomas-kink-reqmt,lineage_031842,draft-ietf-kink-reqmt,lineage_015101,kink,reqmt,exact_author_wg_topic,2000-09-19T00:00:00+00:00,2000-09-19T00:00:00+00:00,00,2000-10-05T00:00:00+00:00,2000-10-05T00:00:00+00:00,16,1
draft-cel-nfsv4-rfc5666-implementation-experience,lineage_003860,draft-ietf-nfsv4-rfc5666-implementation-experience,lineage_016474,nfsv4,rfc5666-implementation-experience,exact_author_wg_topic,2015-10-06T00:00:00+00:00,2015-10-19T00:00:00+00:00,02,2015-11-04T00:00:00+00:00,2015-11-04T00:00:00+00:00,16,1
draft-bl-nvo3-dataplane-requirements,lineage_002286,draft-ietf-nvo3-dataplane-requirements,lineage_016617,nvo3,dataplane-requirements,exact_author_wg_topic,2012-05-21T00:00:00+00:00,2012-11-28T00:00:00+00:00,03,2012-12-14T00:00:00+00:00,2012-12-14T00:00:00+00:00,16,1
draft-mortimore-oauth-assertions,lineage_025464,draft-ietf-oauth-assertions,lineage_016631,oauth,assertions,exact_author_wg_topic,2011-06-18T00:00:00+00:00,2011-06-18T00:00:00+00:00,00,2011-07-04T00:00:00+00:00,2011-07-04T00:00:00+00:00,16,1
draft-xz-pim-flex-algo,lineage_034611,draft-ietf-pim-flex-algo,lineage_017079,pim,flex-algo,exact_author_wg_topic,2022-07-11T00:00:00+00:00,2026-02-27T00:00:00+00:00,07,2026-03-15T00:00:00+00:00,2026-03-15T00:00:00+00:00,16,1
draft-zhao-pim-igmp-mld-snooping-yang-l2vpn-ext,lineage_035623,draft-ietf-pim-igmp-mld-snooping-yang-l2vpn-ext,lineage_017087,pim,igmp-mld-snooping-yang-l2vpn-ext,exact_author_wg_topic,2021-11-22T00:00:00+00:00,2022-05-10T00:00:00+00:00,01,2022-05-26T00:00:00+00:00,2022-05-26T00:00:00+00:00,16,1
draft-ramsdell-smime-msg,lineage_028203,draft-ietf-smime-msg,lineage_018535,smime,msg,exact_author_wg_topic,1997-11-05T00:00:00+00:00,1997-11-05T00:00:00+00:00,00,1997-11-21T00:00:00+00:00,1997-11-21T00:00:00+00:00,16,1
draft-lemon-dhcpv4-relay-encapsulation,lineage_022576,draft-ietf-dhc-dhcpv4-relay-encapsulation,lineage_012814,dhc,dhcpv4-relay-encapsulation,exact_topic_suffix,2010-08-11T00:00:00+00:00,2010-09-30T00:00:00+00:00,01,2010-10-16T00:00:00+00:00,2010-10-16T00:00:00+00:00,16,1
draft-george-ipv6-required,lineage_008367,draft-ietf-intarea-ipv6-required,lineage_014297,intarea,ipv6-required,exact_topic_suffix,2011-01-07T00:00:00+00:00,2011-06-01T00:00:00+00:00,02,2011-06-17T00:00:00+00:00,2011-06-17T00:00:00+00:00,16,1
draft-tcpm-rack,lineage_031633,draft-ietf-tcpm-rack,lineage_004407,tcpm,rack,exact_topic_suffix,2016-09-02T00:00:00+00:00,2016-09-02T00:00:00+00:00,00,2016-09-18T00:00:00+00:00,2016-09-18T00:00:00+00:00,16,1
draft-bryskin-ccamp-gmpls-ason-lexicography,lineage_003214,draft-ietf-ccamp-gmpls-ason-lexicography,lineage_012465,ccamp,gmpls-ason-lexicography,exact_author_wg_topic,2005-02-08T00:00:00+00:00,2005-03-01T00:00:00+00:00,01,2005-03-18T00:00:00+00:00,2005-03-18T00:00:00+00:00,17,1
draft-haynes-nfsv4-minorversion2-dot-x,lineage_009971,draft-ietf-nfsv4-minorversion2-dot-x,lineage_016452,nfsv4,minorversion2-dot-x,exact_author_wg_topic,2011-02-27T00:00:00+00:00,2011-04-04T00:00:00+00:00,02,2011-04-21T00:00:00+00:00,2011-04-21T00:00:00+00:00,17,1
draft-zhang-rift-yang,lineage_035516,draft-ietf-rift-yang,lineage_017710,rift,yang,exact_author_wg_topic,2018-03-05T00:00:00+00:00,2019-05-05T00:00:00+00:00,02,2019-05-22T00:00:00+00:00,2019-05-22T00:00:00+00:00,17,1
draft-camarillo-sip-isup,lineage_003499,draft-ietf-sip-isup,lineage_018331,sip,isup,exact_author_wg_topic,2000-12-01T00:00:00+00:00,2000-12-01T00:00:00+00:00,00,2000-12-18T00:00:00+00:00,2000-12-18T00:00:00+00:00,17,1
draft-johnson-sip-service-examples,lineage_020663,draft-ietf-sip-service-examples,lineage_018366,sip,service-examples,exact_author_wg_topic,2000-12-01T00:00:00+00:00,2000-12-01T00:00:00+00:00,00,2000-12-18T00:00:00+00:00,2000-12-18T00:00:00+00:00,17,1
draft-niccolini-speermint-voipthreats,lineage_026127,draft-ietf-speermint-voipthreats,lineage_018715,speermint,voipthreats,exact_author_wg_topic,2006-08-30T00:00:00+00:00,2008-10-31T00:00:00+00:00,05,2008-11-17T00:00:00+00:00,2008-11-17T00:00:00+00:00,17,1
draft-johnston-tram-turnbis,lineage_020689,draft-ietf-tram-turnbis,lineage_019133,tram,turnbis,exact_author_wg_topic,2014-07-28T00:00:00+00:00,2014-08-10T00:00:00+00:00,01,2014-08-27T00:00:00+00:00,2014-08-27T00:00:00+00:00,17,1
draft-sava-problem-statement,lineage_029657,draft-ietf-bliss-problem-statement,lineage_012247,bliss,problem-statement,exact_topic_suffix,2007-02-08T00:00:00+00:00,2007-07-09T00:00:00+00:00,01,2007-07-26T00:00:00+00:00,2007-07-26T00:00:00+00:00,17,1
draft-barnes-acme-service-provider,lineage_001528,draft-ietf-acme-service-provider,lineage_011663,acme,service-provider,exact_author_wg_topic,2017-03-13T00:00:00+00:00,2017-06-02T00:00:00+00:00,01,2017-06-20T00:00:00+00:00,2017-06-20T00:00:00+00:00,18,1
draft-herberg-manet-nhdp-sec,lineage_010186,draft-ietf-manet-nhdp-sec,lineage_015591,manet,nhdp-sec,exact_author_wg_topic,2009-11-12T00:00:00+00:00,2011-07-11T00:00:00+00:00,02,2011-07-29T00:00:00+00:00,2011-07-29T00:00:00+00:00,18,1
draft-glenn-netlmm-pmipv6-mib,lineage_008536,draft-ietf-netlmm-pmipv6-mib,lineage_016379,netlmm,pmipv6-mib,exact_author_wg_topic,2008-07-07T00:00:00+00:00,2009-07-12T00:00:00+00:00,02,2009-07-30T00:00:00+00:00,2009-07-30T00:00:00+00:00,18,1
draft-probasco-paws-problem-stmt-usecases-rqmts,lineage_027853,draft-ietf-paws-problem-stmt-usecases-rqmts,lineage_016947,paws,problem-stmt-usecases-rqmts,exact_author_wg_topic,2011-08-22T00:00:00+00:00,2011-08-22T00:00:00+00:00,00,2011-09-09T00:00:00+00:00,2011-09-09T00:00:00+00:00,18,1
draft-pala-prqp,lineage_026884,draft-ietf-pkix-prqp,lineage_017234,pkix,prqp,exact_topic_suffix,2007-07-23T00:00:00+00:00,2008-06-30T00:00:00+00:00,02,2008-07-18T00:00:00+00:00,2008-07-18T00:00:00+00:00,18,1
draft-savola-idr-rfc1863-historic,lineage_029664,draft-ietf-idr-rfc1863-historic,lineage_014143,idr,rfc1863-historic,exact_author_wg_topic,2004-05-19T00:00:00+00:00,2004-05-19T00:00:00+00:00,00,2004-06-07T00:00:00+00:00,2004-06-07T00:00:00+00:00,19,1
draft-zong-p2psip-drr,lineage_035869,draft-ietf-p2psip-drr,lineage_016916,p2psip,drr,exact_author_wg_topic,2011-06-21T00:00:00+00:00,2011-09-19T00:00:00+00:00,01,2011-10-08T00:00:00+00:00,2011-10-08T00:00:00+00:00,19,1
draft-zong-p2psip-rpr,lineage_035870,draft-ietf-p2psip-rpr,lineage_016918,p2psip,rpr,exact_author_wg_topic,2011-06-21T00:00:00+00:00,2011-09-19T00:00:00+00:00,01,2011-10-08T00:00:00+00:00,2011-10-08T00:00:00+00:00,19,1
draft-ginsberg-isis-tlv-codepoints,lineage_008488,draft-ietf-isis-tlv-codepoints,lineage_015002,isis,tlv-codepoints,exact_author_wg_topic,2014-05-22T00:00:00+00:00,2014-05-22T00:00:00+00:00,00,2014-06-11T00:00:00+00:00,2014-06-11T00:00:00+00:00,20,1
draft-jonsson-3gpp2-rohc-rtp-0-byte-requirements,lineage_020741,draft-ietf-rohc-rtp-0-byte-requirements,lineage_017835,rohc,rtp-0-byte-requirements,exact_author_wg_topic,2001-03-30T00:00:00+00:00,2001-05-01T00:00:00+00:00,02,2001-05-21T00:00:00+00:00,2001-05-21T00:00:00+00:00,20,1
draft-holmberg-sipcore-sip-push,lineage_010629,draft-ietf-sipcore-sip-push,lineage_018407,sipcore,sip-push,exact_author_wg_topic,2017-10-09T00:00:00+00:00,2017-11-23T00:00:00+00:00,03,2017-12-13T00:00:00+00:00,2017-12-13T00:00:00+00:00,20,1
draft-worley-call-completion,lineage_034094,draft-ietf-bliss-call-completion,lineage_012245,bliss,call-completion,exact_topic_suffix,2007-10-26T00:00:00+00:00,2008-01-29T00:00:00+00:00,01,2008-02-18T00:00:00+00:00,2008-02-18T00:00:00+00:00,20,1
draft-jakma-mrai-dep,lineage_020187,draft-ietf-idr-mrai-dep,lineage_014135,idr,mrai-dep,exact_topic_suffix,2008-11-25T00:00:00+00:00,2008-11-25T00:00:00+00:00,00,2008-12-15T00:00:00+00:00,2008-12-15T00:00:00+00:00,20,1
draft-droms-6man-multicast-scopes,lineage_006337,draft-ietf-6man-multicast-scopes,lineage_011539,6man,multicast-scopes,exact_author_wg_topic,2013-05-22T00:00:00+00:00,2013-07-30T00:00:00+00:00,02,2013-08-20T00:00:00+00:00,2013-08-20T00:00:00+00:00,21,1
draft-rosenberg-bliss-problem-statement,lineage_029028,draft-ietf-bliss-problem-statement,lineage_012247,bliss,problem-statement,exact_author_wg_topic,2007-07-05T00:00:00+00:00,2007-07-05T00:00:00+00:00,00,2007-07-26T00:00:00+00:00,2007-07-26T00:00:00+00:00,21,1
draft-zhou-capwap-objectives,lineage_035698,draft-ietf-capwap-objectives,lineage_012371,capwap,objectives,exact_author_wg_topic,2004-11-19T00:00:00+00:00,2004-11-19T00:00:00+00:00,00,2004-12-10T00:00:00+00:00,2004-12-10T00:00:00+00:00,21,1
draft-raggarwa-mpls-rsvp-te-p2mp,lineage_028109,draft-ietf-mpls-rsvp-te-p2mp,lineage_016177,mpls,rsvp-te-p2mp,exact_author_wg_topic,2004-07-14T00:00:00+00:00,2004-10-28T00:00:00+00:00,01,2004-11-18T00:00:00+00:00,2004-11-18T00:00:00+00:00,21,1
draft-alvestrand-newtrk-cruft,lineage_000544,draft-ietf-newtrk-cruft,lineage_016417,newtrk,cruft,exact_author_wg_topic,2004-08-25T00:00:00+00:00,2004-09-13T00:00:00+00:00,01,2004-10-04T00:00:00+00:00,2004-10-04T00:00:00+00:00,21,1
draft-mankamana-pim-multicast-over-srv6,lineage_024107,draft-ietf-pim-multicast-over-srv6,lineage_017099,pim,multicast-over-srv6,exact_author_wg_topic,2025-07-06T00:00:00+00:00,2026-01-13T00:00:00+00:00,01,2026-02-03T00:00:00+00:00,2026-02-03T00:00:00+00:00,21,1
draft-ymbk-sidrops-8210bis,lineage_034970,draft-ietf-sidrops-8210bis,lineage_018172,sidrops,8210bis,exact_author_wg_topic,2020-03-09T00:00:00+00:00,2020-03-09T00:00:00+00:00,00,2020-03-30T00:00:00+00:00,2020-03-30T00:00:00+00:00,21,1
draft-kompella-lsp-hierarchy,lineage_021702,draft-ietf-mpls-lsp-hierarchy,lineage_016117,mpls,lsp-hierarchy,exact_topic_suffix,2000-06-19T00:00:00+00:00,2000-06-19T00:00:00+00:00,00,2000-07-10T00:00:00+00:00,2000-07-10T00:00:00+00:00,21,1
draft-etal-apex-party,lineage_007136,draft-ietf-apex-party,lineage_011746,apex,party,exact_author_wg_topic,2001-05-15T00:00:00+00:00,2001-05-16T00:00:00+00:00,01,2001-06-07T00:00:00+00:00,2001-06-07T00:00:00+00:00,22,1
draft-wasserman-iasa-bcp,lineage_033493,draft-ietf-iasa-bcp,lineage_013906,iasa,bcp,exact_author_wg_topic,2004-10-21T00:00:00+00:00,2004-10-27T00:00:00+00:00,01,2004-11-18T00:00:00+00:00,2004-11-18T00:00:00+00:00,22,1
draft-zeilenga-ldapbis-strprep,lineage_035249,draft-ietf-ldapbis-strprep,lineage_015345,ldapbis,strprep,exact_author_wg_topic,2003-05-05T00:00:00+00:00,2003-05-05T00:00:00+00:00,00,2003-05-27T00:00:00+00:00,2003-05-27T00:00:00+00:00,22,1
draft-nomura-mmusic-img-framework,lineage_026254,draft-ietf-mmusic-img-framework,lineage_015897,mmusic,img-framework,exact_author_wg_topic,2003-02-26T00:00:00+00:00,2003-10-28T00:00:00+00:00,02,2003-11-19T00:00:00+00:00,2003-11-19T00:00:00+00:00,22,1
draft-nadeau-mpls-mgmt-overview,lineage_025818,draft-ietf-mpls-mgmt-overview,lineage_016127,mpls,mgmt-overview,exact_author_wg_topic,2001-10-03T00:00:00+00:00,2001-10-03T00:00:00+00:00,00,2001-10-25T00:00:00+00:00,2001-10-25T00:00:00+00:00,22,1
draft-ludwig-tsvwg-tcp-eifel-response,lineage_023739,draft-ietf-tsvwg-tcp-eifel-response,lineage_019237,tsvwg,tcp-eifel-response,exact_author_wg_topic,2002-07-24T00:00:00+00:00,2002-07-24T00:00:00+00:00,00,2002-08-15T00:00:00+00:00,2002-08-15T00:00:00+00:00,22,1
draft-fenner-igmp-iana,lineage_007508,draft-ietf-magma-igmp-iana,lineage_015529,magma,igmp-iana,exact_topic_suffix,2001-07-10T00:00:00+00:00,2001-09-20T00:00:00+00:00,01,2001-10-12T00:00:00+00:00,2001-10-12T00:00:00+00:00,22,1
draft-pan-lsp-ping,lineage_026956,draft-ietf-mpls-lsp-ping,lineage_016118,mpls,lsp-ping,exact_topic_suffix,2001-07-03T00:00:00+00:00,2002-03-05T00:00:00+00:00,03,2002-03-27T00:00:00+00:00,2002-03-27T00:00:00+00:00,22,1
draft-morton-ippm-owamp-registry,lineage_025470,draft-ietf-ippm-owamp-registry,lineage_014625,ippm,owamp-registry,exact_author_wg_topic,2015-04-06T00:00:00+00:00,2015-07-06T00:00:00+00:00,01,2015-07-29T00:00:00+00:00,2015-07-29T00:00:00+00:00,23,1
draft-yamanouchi-radius-ext,lineage_034643,draft-ietf-radius-ext,lineage_017613,radius,ext,exact_author_wg_topic,1998-03-18T00:00:00+00:00,1998-03-18T00:00:00+00:00,00,1998-04-10T00:00:00+00:00,1998-04-10T00:00:00+00:00,23,1
draft-johnston-tram-stun-origin,lineage_020688,draft-ietf-tram-stun-origin,lineage_019127,tram,stun-origin,exact_author_wg_topic,2014-01-08T00:00:00+00:00,2014-06-28T00:00:00+00:00,03,2014-07-21T00:00:00+00:00,2014-07-21T00:00:00+00:00,23,1
draft-leon-rtp-retransmission,lineage_022627,draft-ietf-avt-rtp-retransmission,lineage_012009,avt,rtp-retransmission,exact_topic_suffix,2001-07-17T00:00:00+00:00,2002-03-05T00:00:00+00:00,02,2002-03-28T00:00:00+00:00,2002-03-28T00:00:00+00:00,23,1
draft-huston-as-documentation-reservation,lineage_011217,draft-ietf-idr-as-documentation-reservation,lineage_014019,idr,as-documentation-reservation,exact_topic_suffix,2008-09-10T00:00:00+00:00,2008-09-10T00:00:00+00:00,00,2008-10-03T00:00:00+00:00,2008-10-03T00:00:00+00:00,23,1
draft-hellstrom-avt-rfc2793bis,lineage_010134,draft-ietf-avt-rfc2793bis,lineage_011931,avt,rfc2793bis,exact_author_wg_topic,2003-08-20T00:00:00+00:00,2003-10-28T00:00:00+00:00,02,2003-11-21T00:00:00+00:00,2003-11-21T00:00:00+00:00,24,1
draft-moncaster-conex-concepts-uses,lineage_025258,draft-ietf-conex-concepts-uses,lineage_012617,conex,concepts-uses,exact_author_wg_topic,2010-07-01T00:00:00+00:00,2010-10-25T00:00:00+00:00,02,2010-11-18T00:00:00+00:00,2010-11-18T00:00:00+00:00,24,1
draft-jiang-csi-dhcpv6-cga-ps,lineage_020489,draft-ietf-csi-dhcpv6-cga-ps,lineage_012705,csi,dhcpv6-cga-ps,exact_author_wg_topic,2008-10-27T00:00:00+00:00,2009-09-18T00:00:00+00:00,03,2009-10-12T00:00:00+00:00,2009-10-12T00:00:00+00:00,24,1
draft-joung-detnet-stateless-fair-queuing,lineage_020834,draft-ietf-detnet-stateless-fair-queuing,lineage_012776,detnet,stateless-fair-queuing,exact_author_wg_topic,2023-06-25T00:00:00+00:00,2026-03-30T00:00:00+00:00,09,2026-04-23T00:00:00+00:00,2026-04-23T00:00:00+00:00,24,1
draft-carlberg-ieprep-framework,lineage_003649,draft-ietf-ieprep-framework,lineage_014209,ieprep,framework,exact_author_wg_topic,2002-02-25T00:00:00+00:00,2002-02-25T00:00:00+00:00,00,2002-03-21T00:00:00+00:00,2002-03-21T00:00:00+00:00,24,1
draft-brim-ipr-wg-guidelines,lineage_003021,draft-ietf-ipr-wg-guidelines,lineage_014661,ipr,wg-guidelines,exact_author_wg_topic,2002-10-04T00:00:00+00:00,2002-10-04T00:00:00+00:00,00,2002-10-28T00:00:00+00:00,2002-10-28T00:00:00+00:00,24,1
draft-santesson-pkix-certimage,lineage_029475,draft-ietf-pkix-certimage,lineage_017163,pkix,certimage,exact_author_wg_topic,2009-04-21T00:00:00+00:00,2009-04-21T00:00:00+00:00,00,2009-05-15T00:00:00+00:00,2009-05-15T00:00:00+00:00,24,1
draft-rosenberg-sipping-service-identification,lineage_029127,draft-ietf-sipping-service-identification,lineage_018471,sipping,service-identification,exact_author_wg_topic,2007-01-22T00:00:00+00:00,2007-07-08T00:00:00+00:00,03,2007-08-01T00:00:00+00:00,2007-08-01T00:00:00+00:00,24,1
draft-josefsson-rfc2538bis,lineage_020790,draft-ietf-dnsext-rfc2538bis,lineage_013140,dnsext,rfc2538bis,exact_topic_suffix,2004-10-15T00:00:00+00:00,2005-01-03T00:00:00+00:00,01,2005-01-27T00:00:00+00:00,2005-01-27T00:00:00+00:00,24,1
draft-vegoda-no-more-unallocated-slash8s,lineage_032883,draft-ietf-grow-no-more-unallocated-slash8s,lineage_013680,grow,no-more-unallocated-slash8s,exact_topic_suffix,2011-02-03T00:00:00+00:00,2011-02-18T00:00:00+00:00,01,2011-03-14T00:00:00+00:00,2011-03-14T00:00:00+00:00,24,1
draft-shand-ipfrr-framework,lineage_030123,draft-ietf-rtgwg-ipfrr-framework,lineage_017984,rtgwg,ipfrr-framework,exact_topic_suffix,2004-05-21T00:00:00+00:00,2004-05-21T00:00:00+00:00,00,2004-06-14T00:00:00+00:00,2004-06-14T00:00:00+00:00,24,1
draft-hss-megaco-R2package,lineage_010898,draft-ietf-megaco-r2package,lineage_015733,megaco,r2package,exact_author_wg_topic,1999-05-24T00:00:00+00:00,1999-06-03T00:00:00+00:00,02,1999-06-28T00:00:00+00:00,1999-06-28T00:00:00+00:00,25,1
draft-wu-mpls-diff-ext,lineage_034176,draft-ietf-mpls-diff-ext,lineage_016065,mpls,diff-ext,exact_author_wg_topic,1998-11-23T00:00:00+00:00,1999-02-26T00:00:00+00:00,01,1999-03-23T00:00:00+00:00,1999-03-23T00:00:00+00:00,25,1
draft-naik-nfsv4-xattrs,lineage_025847,draft-ietf-nfsv4-xattrs,lineage_016492,nfsv4,xattrs,exact_author_wg_topic,2014-02-07T00:00:00+00:00,2015-07-06T00:00:00+00:00,02,2015-07-31T00:00:00+00:00,2015-07-31T00:00:00+00:00,25,1
draft-hb-pim-p2mp-policy-ping,lineage_009999,draft-ietf-pim-p2mp-policy-ping,lineage_017102,pim,p2mp-policy-ping,exact_author_wg_topic,2020-07-27T00:00:00+00:00,2021-11-14T00:00:00+00:00,03,2021-12-09T00:00:00+00:00,2021-12-09T00:00:00+00:00,25,1
draft-romanow-clue-telepresence-use-cases,lineage_028926,draft-ietf-clue-telepresence-use-cases,lineage_012605,clue,telepresence-use-cases,exact_author_wg_topic,2011-01-14T00:00:00+00:00,2011-05-25T00:00:00+00:00,02,2011-06-20T00:00:00+00:00,2011-06-20T00:00:00+00:00,26,1
