individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids
draft-wu-mpls-diff-ext,lineage_034176,draft-ietf-mpls-diff-ext,lineage_016065,mpls,diff-ext,exact_author_wg_topic,1998-11-23T00:00:00+00:00,1999-02-26T00:00:00+00:00,01,1999-03-23T00:00:00+00:00,1999-03-23T00:00:00+00:00,25,1,5,8,5,0.625,/api/v1/person/person/100604/;/api/v1/person/person/101490/;/api/v1/person/person/101685/;/api/v1/person/person/102262/;/api/v1/person/person/3511/
draft-brunstrom-taps-impl,lineage_003148,draft-ietf-taps-impl,lineage_018866,taps,impl,exact_author_wg_topic,2018-03-05T00:00:00+00:00,2018-03-05T00:00:00+00:00,00,2018-05-25T00:00:00+00:00,2018-05-25T00:00:00+00:00,81,1,8,5,5,0.625,/api/v1/person/person/103877/;/api/v1/person/person/114993/;/api/v1/person/person/119325/;/api/v1/person/person/123343/;/api/v1/person/person/123344/
draft-dutt-nvo3-rfc7348bis,lineage_006643,draft-ietf-nvo3-rfc7348bis,lineage_016624,nvo3,rfc7348bis,exact_author_wg_topic,2024-11-05T00:00:00+00:00,2024-11-05T00:00:00+00:00,00,2025-06-03T00:00:00+00:00,2025-06-03T00:00:00+00:00,210,1,9,5,5,0.5556,/api/v1/person/person/105741/;/api/v1/person/person/112814/;/api/v1/person/person/113508/;/api/v1/person/person/122556/;/api/v1/person/person/126638/
draft-popp-cnrp-goals,lineage_027742,draft-ietf-cnrp-goals,lineage_012607,cnrp,goals,exact_author_wg_topic,1999-06-01T00:00:00+00:00,1999-10-13T00:00:00+00:00,01,1999-10-13T00:00:00+00:00,1999-10-13T00:00:00+00:00,0,1,4,4,4,1.0,/api/v1/person/person/102231/;/api/v1/person/person/110451/;/api/v1/person/person/3029/;/api/v1/person/person/9497/
draft-wang-dnsext-newzone-notify,lineage_033313,draft-ietf-dnsext-newzone-notify,lineage_013130,dnsext,newzone-notify,exact_author_wg_topic,2010-02-07T00:00:00+00:00,2010-02-07T00:00:00+00:00,00,2010-02-08T00:00:00+00:00,2010-02-08T00:00:00+00:00,1,1,4,4,4,1.0,/api/v1/person/person/106368/;/api/v1/person/person/110893/;/api/v1/person/person/111037/;/api/v1/person/person/111038/
draft-idr-rfc8203bis,lineage_011461,draft-ietf-idr-rfc8203bis,lineage_014153,idr,rfc8203bis,exact_topic_suffix,2018-04-30T00:00:00+00:00,2018-04-30T00:00:00+00:00,00,2018-05-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,1,1,4,4,4,1.0,/api/v1/person/person/111303/;/api/v1/person/person/112342/;/api/v1/person/person/120930/;/api/v1/person/person/4836/
draft-rekhter-geo-distribution-control,lineage_028412,draft-ietf-mboned-geo-distribution-control,lineage_015647,mboned,geo-distribution-control,exact_topic_suffix,2012-01-09T00:00:00+00:00,2014-02-05T00:00:00+00:00,04,2014-02-06T00:00:00+00:00,2014-02-06T00:00:00+00:00,1,1,4,4,4,1.0,/api/v1/person/person/105046/;/api/v1/person/person/10535/;/api/v1/person/person/110966/;/api/v1/person/person/112777/
draft-megginson-ldup-lcup,lineage_024679,draft-ietf-ldup-lcup,lineage_015380,ldup,lcup,exact_author_wg_topic,2001-05-08T00:00:00+00:00,2001-05-08T00:00:00+00:00,01,2001-05-11T00:00:00+00:00,2001-05-11T00:00:00+00:00,3,1,4,4,4,1.0,/api/v1/person/person/104269/;/api/v1/person/person/104943/;/api/v1/person/person/105182/;/api/v1/person/person/120586/
draft-calhoun-diameter-framework,lineage_003433,draft-ietf-aaa-diameter-framework,lineage_011591,aaa,diameter-framework,exact_topic_suffix,1998-05-14T00:00:00+00:00,2001-02-05T00:00:00+00:00,09,2001-02-09T00:00:00+00:00,2001-02-09T00:00:00+00:00,4,1,4,4,4,1.0,/api/v1/person/person/103490/;/api/v1/person/person/106988/;/api/v1/person/person/18681/;/api/v1/person/person/18738/
draft-faynberg-spirits-reqs,lineage_007454,draft-ietf-spirits-reqs,lineage_018729,spirits,reqs,exact_author_wg_topic,2001-02-08T00:00:00+00:00,2001-02-08T00:00:00+00:00,00,2001-02-20T00:00:00+00:00,2001-02-20T00:00:00+00:00,12,1,4,4,4,1.0,/api/v1/person/person/101772/;/api/v1/person/person/104716/;/api/v1/person/person/20549/;/api/v1/person/person/20550/
draft-huang-xrblock-rtcp-xr-decodability,lineage_011046,draft-ietf-xrblock-rtcp-xr-decodability,lineage_019601,xrblock,rtcp-xr-decodability,exact_author_wg_topic,2011-02-12T00:00:00+00:00,2012-07-16T00:00:00+00:00,05,2012-07-30T00:00:00+00:00,2012-07-30T00:00:00+00:00,14,1,4,4,4,1.0,/api/v1/person/person/106988/;/api/v1/person/person/111749/;/api/v1/person/person/112751/;/api/v1/person/person/122939/
draft-mkhalil-mobileip-mier,lineage_025175,draft-ietf-mobileip-mier,lineage_015995,mobileip,mier,exact_author_wg_topic,1999-10-19T00:00:00+00:00,1999-12-21T00:00:00+00:00,03,2000-01-05T00:00:00+00:00,2000-01-05T00:00:00+00:00,15,1,4,4,4,1.0,/api/v1/person/person/102425/;/api/v1/person/person/103490/;/api/v1/person/person/103841/;/api/v1/person/person/103941/
draft-george-ipv6-required,lineage_008367,draft-ietf-intarea-ipv6-required,lineage_014297,intarea,ipv6-required,exact_topic_suffix,2011-01-07T00:00:00+00:00,2011-06-01T00:00:00+00:00,02,2011-06-17T00:00:00+00:00,2011-06-17T00:00:00+00:00,16,1,4,4,4,1.0,/api/v1/person/person/104807/;/api/v1/person/person/110304/;/api/v1/person/person/110307/;/api/v1/person/person/112160/
draft-niccolini-speermint-voipthreats,lineage_026127,draft-ietf-speermint-voipthreats,lineage_018715,speermint,voipthreats,exact_author_wg_topic,2006-08-30T00:00:00+00:00,2008-10-31T00:00:00+00:00,05,2008-11-17T00:00:00+00:00,2008-11-17T00:00:00+00:00,17,1,4,4,4,1.0,/api/v1/person/person/106463/;/api/v1/person/person/107911/;/api/v1/person/person/108807/;/api/v1/person/person/109705/
draft-glenn-netlmm-pmipv6-mib,lineage_008536,draft-ietf-netlmm-pmipv6-mib,lineage_016379,netlmm,pmipv6-mib,exact_author_wg_topic,2008-07-07T00:00:00+00:00,2009-07-12T00:00:00+00:00,02,2009-07-30T00:00:00+00:00,2009-07-30T00:00:00+00:00,18,1,4,4,4,1.0,/api/v1/person/person/101641/;/api/v1/person/person/105595/;/api/v1/person/person/106483/;/api/v1/person/person/4959/
draft-zong-p2psip-drr,lineage_035869,draft-ietf-p2psip-drr,lineage_016916,p2psip,drr,exact_author_wg_topic,2011-06-21T00:00:00+00:00,2011-09-19T00:00:00+00:00,01,2011-10-08T00:00:00+00:00,2011-10-08T00:00:00+00:00,19,1,4,4,4,1.0,/api/v1/person/person/105873/;/api/v1/person/person/107878/;/api/v1/person/person/109919/;/api/v1/person/person/110002/
draft-zong-p2psip-rpr,lineage_035870,draft-ietf-p2psip-rpr,lineage_016918,p2psip,rpr,exact_author_wg_topic,2011-06-21T00:00:00+00:00,2011-09-19T00:00:00+00:00,01,2011-10-08T00:00:00+00:00,2011-10-08T00:00:00+00:00,19,1,4,4,4,1.0,/api/v1/person/person/105873/;/api/v1/person/person/107878/;/api/v1/person/person/109919/;/api/v1/person/person/110002/
draft-johnston-tram-stun-origin,lineage_020688,draft-ietf-tram-stun-origin,lineage_019127,tram,stun-origin,exact_author_wg_topic,2014-01-08T00:00:00+00:00,2014-06-28T00:00:00+00:00,03,2014-07-21T00:00:00+00:00,2014-07-21T00:00:00+00:00,23,1,4,4,4,1.0,/api/v1/person/person/104209/;/api/v1/person/person/106289/;/api/v1/person/person/107590/;/api/v1/person/person/112760/
draft-rosenberg-midcom-stun,lineage_029052,draft-ietf-midcom-stun,lineage_015771,midcom,stun,exact_author_wg_topic,2001-10-02T00:00:00+00:00,2002-03-07T00:00:00+00:00,01,2002-04-05T00:00:00+00:00,2002-04-05T00:00:00+00:00,29,1,4,4,4,1.0,/api/v1/person/person/105345/;/api/v1/person/person/129485/;/api/v1/person/person/2250/;/api/v1/person/person/3147/
draft-toutain-schc-universal-option,lineage_032142,draft-ietf-schc-universal-option,lineage_018050,schc,universal-option,exact_author_wg_topic,2025-01-23T00:00:00+00:00,2025-04-14T00:00:00+00:00,01,2025-05-15T00:00:00+00:00,2025-05-15T00:00:00+00:00,31,1,4,4,4,1.0,/api/v1/person/person/100757/;/api/v1/person/person/120631/;/api/v1/person/person/127870/;/api/v1/person/person/133409/
draft-reddy-tram-turn-third-party-authz,lineage_028360,draft-ietf-tram-turn-third-party-authz,lineage_019132,tram,turn-third-party-authz,exact_author_wg_topic,2014-02-14T00:00:00+00:00,2014-06-20T00:00:00+00:00,03,2014-07-21T00:00:00+00:00,2014-07-21T00:00:00+00:00,31,1,4,4,4,1.0,/api/v1/person/person/111655/;/api/v1/person/person/112760/;/api/v1/person/person/112901/;/api/v1/person/person/112902/
draft-ymbk-sidrops-rpki-rov-timing,lineage_034973,draft-ietf-sidrops-rpki-rov-timing,lineage_018195,sidrops,rpki-rov-timing,exact_author_wg_topic,2020-04-24T00:00:00+00:00,2020-04-24T00:00:00+00:00,00,2020-05-27T00:00:00+00:00,2020-05-27T00:00:00+00:00,33,1,4,4,4,1.0,/api/v1/person/person/111303/;/api/v1/person/person/114541/;/api/v1/person/person/124397/;/api/v1/person/person/5234/
draft-mirtorabi-ospf-multi-area-adj,lineage_025088,draft-ietf-ospf-multi-area-adj,lineage_016861,ospf,multi-area-adj,exact_author_wg_topic,2004-01-28T00:00:00+00:00,2004-03-15T00:00:00+00:00,01,2004-04-20T00:00:00+00:00,2004-04-20T00:00:00+00:00,36,1,4,4,4,1.0,/api/v1/person/person/105091/;/api/v1/person/person/105910/;/api/v1/person/person/106151/;/api/v1/person/person/10784/
draft-huston-sidr-rfc6490-bis,lineage_011242,draft-ietf-sidr-rfc6490-bis,lineage_018158,sidr,rfc6490-bis,exact_author_wg_topic,2014-01-30T00:00:00+00:00,2014-02-10T00:00:00+00:00,01,2014-03-18T00:00:00+00:00,2014-03-18T00:00:00+00:00,36,1,4,4,4,1.0,/api/v1/person/person/106925/;/api/v1/person/person/109715/;/api/v1/person/person/17141/;/api/v1/person/person/20106/
draft-ymbk-sidrops-6486bis,lineage_034969,draft-ietf-sidrops-6486bis,lineage_018171,sidrops,6486bis,exact_author_wg_topic,2020-07-06T00:00:00+00:00,2020-07-06T00:00:00+00:00,00,2020-08-11T00:00:00+00:00,2020-08-11T00:00:00+00:00,36,1,4,4,4,1.0,/api/v1/person/person/104212/;/api/v1/person/person/106925/;/api/v1/person/person/108295/;/api/v1/person/person/109715/
draft-palattella-6tisch-terminology,lineage_026891,draft-ietf-6tisch-terminology,lineage_011565,6tisch,terminology,exact_author_wg_topic,2013-10-11T00:00:00+00:00,2013-10-11T00:00:00+00:00,00,2013-11-18T00:00:00+00:00,2013-11-18T00:00:00+00:00,38,1,4,4,4,1.0,/api/v1/person/person/108628/;/api/v1/person/person/111362/;/api/v1/person/person/115149/;/api/v1/person/person/115824/
draft-durand-server-logging-recommendations,lineage_006613,draft-ietf-intarea-server-logging-recommendations,lineage_014302,intarea,server-logging-recommendations,exact_topic_suffix,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00,00,2010-12-09T00:00:00+00:00,2010-12-09T00:00:00+00:00,52,1,4,4,4,1.0,/api/v1/person/person/105328/;/api/v1/person/person/111958/;/api/v1/person/person/111959/;/api/v1/person/person/21642/
draft-crabbe-pce-pce-initiated-lsp,lineage_004974,draft-ietf-pce-pce-initiated-lsp,lineage_016994,pce,pce-initiated-lsp,exact_author_wg_topic,2012-10-11T00:00:00+00:00,2013-10-11T00:00:00+00:00,03,2013-12-04T00:00:00+00:00,2013-12-04T00:00:00+00:00,54,1,4,4,4,1.0,/api/v1/person/person/104147/;/api/v1/person/person/106042/;/api/v1/person/person/106540/;/api/v1/person/person/112907/
draft-bi-savi-mix,lineage_002133,draft-ietf-savi-mix,lineage_018038,savi,mix,exact_author_wg_topic,2010-11-08T00:00:00+00:00,2011-03-14T00:00:00+00:00,04,2011-05-07T00:00:00+00:00,2011-05-07T00:00:00+00:00,54,1,4,4,4,1.0,/api/v1/person/person/107448/;/api/v1/person/person/108081/;/api/v1/person/person/109437/;/api/v1/person/person/3862/
draft-schmidt-multimob-pmipv6-source,lineage_029787,draft-ietf-multimob-pmipv6-source,lineage_016272,multimob,pmipv6-source,exact_author_wg_topic,2011-11-14T00:00:00+00:00,2011-11-14T00:00:00+00:00,00,2012-01-09T00:00:00+00:00,2012-01-09T00:00:00+00:00,56,1,4,4,4,1.0,/api/v1/person/person/106348/;/api/v1/person/person/107102/;/api/v1/person/person/112036/;/api/v1/person/person/122227/
draft-bates-bgp4-multiprotocol,lineage_001649,draft-ietf-idr-bgp4-multiprotocol,lineage_014088,idr,bgp4-multiprotocol,exact_topic_suffix,1997-01-04T00:00:00+00:00,1997-07-09T00:00:00+00:00,03,1997-09-09T00:00:00+00:00,1997-09-09T00:00:00+00:00,62,1,4,4,4,1.0,/api/v1/person/person/10535/;/api/v1/person/person/10566/;/api/v1/person/person/17679/;/api/v1/person/person/2399/
draft-wuertele-oauth-security-topics-update,lineage_034217,draft-ietf-oauth-security-topics-update,lineage_016665,oauth,security-topics-update,exact_author_wg_topic,2025-06-16T00:00:00+00:00,2025-09-29T00:00:00+00:00,02,2025-12-01T00:00:00+00:00,2025-12-01T00:00:00+00:00,63,1,4,4,4,1.0,/api/v1/person/person/129085/;/api/v1/person/person/136255/;/api/v1/person/person/152003/;/api/v1/person/person/154030/
draft-barnes-geopriv-policy-uri,lineage_001543,draft-ietf-geopriv-policy-uri,lineage_013628,geopriv,policy-uri,exact_author_wg_topic,2009-10-07T00:00:00+00:00,2010-11-09T00:00:00+00:00,02,2011-01-12T00:00:00+00:00,2011-01-12T00:00:00+00:00,64,1,4,4,4,1.0,/api/v1/person/person/105857/;/api/v1/person/person/106970/;/api/v1/person/person/107131/;/api/v1/person/person/108049/
draft-zzhang-bier-evpn,lineage_035959,draft-ietf-bier-evpn,lineage_012216,bier,evpn,exact_author_wg_topic,2017-06-08T00:00:00+00:00,2017-06-08T00:00:00+00:00,00,2017-08-16T00:00:00+00:00,2017-08-16T00:00:00+00:00,69,1,4,4,4,1.0,/api/v1/person/person/104151/;/api/v1/person/person/105741/;/api/v1/person/person/110966/;/api/v1/person/person/115629/
draft-ymbk-sidrops-rov-no-rr,lineage_034972,draft-ietf-sidrops-rov-no-rr,lineage_018188,sidrops,rov-no-rr,exact_author_wg_topic,2021-11-12T00:00:00+00:00,2021-11-15T00:00:00+00:00,02,2022-01-27T00:00:00+00:00,2022-01-27T00:00:00+00:00,73,1,4,4,4,1.0,/api/v1/person/person/104971/;/api/v1/person/person/129143/;/api/v1/person/person/20547/;/api/v1/person/person/5234/
draft-hilliard-ix-bgp-route-server-operations,lineage_010314,draft-ietf-grow-ix-bgp-route-server-operations,lineage_013675,grow,ix-bgp-route-server-operations,exact_topic_suffix,2011-10-24T00:00:00+00:00,2013-06-07T00:00:00+00:00,03,2013-08-22T00:00:00+00:00,2013-08-22T00:00:00+00:00,76,1,4,4,4,1.0,/api/v1/person/person/103554/;/api/v1/person/person/112020/;/api/v1/person/person/112021/;/api/v1/person/person/127651/
draft-reddy-tram-stun-path-data,lineage_028357,draft-ietf-tram-stun-path-data,lineage_019125,tram,stun-path-data,exact_author_wg_topic,2014-12-23T00:00:00+00:00,2015-01-20T00:00:00+00:00,01,2015-04-07T00:00:00+00:00,2015-04-07T00:00:00+00:00,77,1,4,4,4,1.0,/api/v1/person/person/100038/;/api/v1/person/person/112901/;/api/v1/person/person/114282/;/api/v1/person/person/115191/
draft-chen-opsawg-capwap-extension,lineage_004193,draft-ietf-opsawg-capwap-extension,lineage_016722,opsawg,capwap-extension,exact_author_wg_topic,2013-02-19T00:00:00+00:00,2013-02-19T00:00:00+00:00,00,2013-05-09T00:00:00+00:00,2013-05-09T00:00:00+00:00,79,1,4,4,4,1.0,/api/v1/person/person/109589/;/api/v1/person/person/109884/;/api/v1/person/person/110254/;/api/v1/person/person/115025/
draft-dnoveck-nfsv4-migration-issues,lineage_006061,draft-ietf-nfsv4-migration-issues,lineage_016447,nfsv4,migration-issues,exact_author_wg_topic,2011-08-28T00:00:00+00:00,2012-01-16T00:00:00+00:00,02,2012-04-11T00:00:00+00:00,2012-04-11T00:00:00+00:00,86,1,4,4,4,1.0,/api/v1/person/person/106776/;/api/v1/person/person/112819/;/api/v1/person/person/112820/;/api/v1/person/person/112821/
draft-patil-tram-alpn,lineage_027140,draft-ietf-tram-alpn,lineage_019123,tram,alpn,exact_author_wg_topic,2014-04-22T00:00:00+00:00,2014-04-22T00:00:00+00:00,00,2014-07-23T00:00:00+00:00,2014-07-23T00:00:00+00:00,92,1,4,4,4,1.0,/api/v1/person/person/104495/;/api/v1/person/person/110842/;/api/v1/person/person/112901/;/api/v1/person/person/112902/
draft-wendt-stir-certificate-transparency,lineage_033651,draft-ietf-stir-certificate-transparency,lineage_018774,stir,certificate-transparency,exact_author_wg_topic,2024-03-04T00:00:00+00:00,2025-06-12T00:00:00+00:00,06,2025-09-25T00:00:00+00:00,2025-09-25T00:00:00+00:00,105,1,4,4,4,1.0,/api/v1/person/person/120587/;/api/v1/person/person/128778/;/api/v1/person/person/131533/;/api/v1/person/person/143814/
draft-chairs-6lo-dispatch-iana-registry,lineage_003906,draft-ietf-6lo-dispatch-iana-registry,lineage_011501,6lo,dispatch-iana-registry,exact_author_wg_topic,2015-07-06T00:00:00+00:00,2015-10-19T00:00:00+00:00,01,2016-02-05T00:00:00+00:00,2016-02-05T00:00:00+00:00,109,1,4,4,4,1.0,/api/v1/person/person/107960/;/api/v1/person/person/108488/;/api/v1/person/person/21005/;/api/v1/person/person/2348/
draft-adams-time-stamp,lineage_000158,draft-ietf-pkix-time-stamp,lineage_017263,pkix,time-stamp,exact_topic_suffix,1997-11-10T00:00:00+00:00,1998-06-05T00:00:00+00:00,02,1998-09-23T00:00:00+00:00,1998-09-23T00:00:00+00:00,110,1,4,4,4,1.0,/api/v1/person/person/100001/;/api/v1/person/person/15836/;/api/v1/person/person/18420/;/api/v1/person/person/20713/
draft-bryskin-teas-te-topo-and-tunnel-modeling,lineage_003224,draft-ietf-teas-te-topo-and-tunnel-modeling,lineage_018937,teas,te-topo-and-tunnel-modeling,exact_author_wg_topic,2017-06-29T00:00:00+00:00,2017-10-24T00:00:00+00:00,01,2018-02-12T00:00:00+00:00,2018-02-12T00:00:00+00:00,111,1,4,4,4,1.0,/api/v1/person/person/114351/;/api/v1/person/person/116241/;/api/v1/person/person/116516/;/api/v1/person/person/121044/
draft-vinay-tictoc-ptp-mib,lineage_033018,draft-ietf-tictoc-ptp-mib,lineage_018988,tictoc,ptp-mib,exact_author_wg_topic,2011-03-07T00:00:00+00:00,2011-03-07T00:00:00+00:00,00,2011-07-04T00:00:00+00:00,2011-07-04T00:00:00+00:00,119,1,4,4,4,1.0,/api/v1/person/person/107198/;/api/v1/person/person/109724/;/api/v1/person/person/111531/;/api/v1/person/person/112350/
draft-peterson-acme-authority-token,lineage_027415,draft-ietf-acme-authority-token,lineage_011650,acme,authority-token,exact_author_wg_topic,2017-10-30T00:00:00+00:00,2018-03-05T00:00:00+00:00,01,2018-07-03T00:00:00+00:00,2018-07-03T00:00:00+00:00,120,1,4,4,4,1.0,/api/v1/person/person/102830/;/api/v1/person/person/104557/;/api/v1/person/person/107918/;/api/v1/person/person/120587/
draft-xie-mboned-bier-entropy-staged-dc-clos,lineage_034354,draft-ietf-bier-entropy-staged-dc-clos,lineage_012215,bier,entropy-staged-dc-clos,exact_author_wg_topic,2018-07-02T00:00:00+00:00,2018-07-02T00:00:00+00:00,00,2018-11-05T00:00:00+00:00,2018-11-05T00:00:00+00:00,126,1,4,4,4,1.0,/api/v1/person/person/105708/;/api/v1/person/person/111348/;/api/v1/person/person/114984/;/api/v1/person/person/123980/
draft-venaas-bier-mtud,lineage_032898,draft-ietf-bier-mtud,lineage_012223,bier,mtud,exact_author_wg_topic,2018-03-05T00:00:00+00:00,2018-10-16T00:00:00+00:00,02,2019-02-28T00:00:00+00:00,2019-02-28T00:00:00+00:00,135,1,4,4,4,1.0,/api/v1/person/person/106173/;/api/v1/person/person/106696/;/api/v1/person/person/107552/;/api/v1/person/person/124394/
draft-sgai-rsvp-proxy,lineage_030072,draft-ietf-rsvp-proxy,lineage_017944,rsvp,proxy,exact_author_wg_topic,1999-10-26T00:00:00+00:00,1999-10-26T00:00:00+00:00,00,2000-03-16T00:00:00+00:00,2000-03-16T00:00:00+00:00,142,1,4,4,4,1.0,/api/v1/person/person/101626/;/api/v1/person/person/102785/;/api/v1/person/person/130388/;/api/v1/person/person/20296/
draft-chunduri-isis-extended-sequence-no-tlv,lineage_004603,draft-ietf-isis-extended-sequence-no-tlv,lineage_014959,isis,extended-sequence-no-tlv,exact_author_wg_topic,2011-10-24T00:00:00+00:00,2013-01-18T00:00:00+00:00,04,2013-06-10T00:00:00+00:00,2013-06-10T00:00:00+00:00,143,1,4,4,4,1.0,/api/v1/person/person/106373/;/api/v1/person/person/110075/;/api/v1/person/person/112980/;/api/v1/person/person/20076/
draft-ymbk-rpki-rtr-protocol-mib,lineage_034967,draft-ietf-sidr-rpki-rtr-protocol-mib,lineage_018165,sidr,rpki-rtr-protocol-mib,exact_topic_suffix,2011-07-04T00:00:00+00:00,2011-10-31T00:00:00+00:00,02,2012-03-26T00:00:00+00:00,2012-03-26T00:00:00+00:00,147,1,4,4,4,1.0,/api/v1/person/person/104971/;/api/v1/person/person/105092/;/api/v1/person/person/5234/;/api/v1/person/person/6842/
draft-vandevelde-v6ops-ra-guard,lineage_032726,draft-ietf-v6ops-ra-guard,lineage_019424,v6ops,ra-guard,exact_author_wg_topic,2007-11-12T00:00:00+00:00,2008-01-28T00:00:00+00:00,01,2008-07-01T00:00:00+00:00,2008-07-01T00:00:00+00:00,155,1,4,4,4,1.0,/api/v1/person/person/107181/;/api/v1/person/person/107448/;/api/v1/person/person/107469/;/api/v1/person/person/108304/
draft-richer-oauth-dyn-reg-management,lineage_028743,draft-ietf-oauth-dyn-reg-management,lineage_016639,oauth,dyn-reg-management,exact_author_wg_topic,2013-08-27T00:00:00+00:00,2013-08-27T00:00:00+00:00,00,2014-02-07T00:00:00+00:00,2014-02-07T00:00:00+00:00,164,1,4,4,4,1.0,/api/v1/person/person/111644/;/api/v1/person/person/112051/;/api/v1/person/person/112131/;/api/v1/person/person/136779/
draft-wing-tram-turn-mobility,lineage_033979,draft-ietf-tram-turn-mobility,lineage_019130,tram,turn-mobility,exact_author_wg_topic,2014-06-15T00:00:00+00:00,2015-05-06T00:00:00+00:00,03,2015-11-08T00:00:00+00:00,2015-11-08T00:00:00+00:00,186,1,4,4,4,1.0,/api/v1/person/person/100038/;/api/v1/person/person/112901/;/api/v1/person/person/112902/;/api/v1/person/person/114282/
