individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-bryskin-ccamp-gmpls-ason-lexicography,lineage_003214,draft-ietf-ccamp-gmpls-ason-lexicography,lineage_012465,ccamp,gmpls-ason-lexicography,exact_author_wg_topic,2005-02-08T00:00:00+00:00,2005-03-01T00:00:00+00:00,01,2005-03-18T00:00:00+00:00,2005-03-18T00:00:00+00:00
draft-fontana-ccamp-gmpls-g709,lineage_007739,draft-ietf-ccamp-gmpls-g709,lineage_012472,ccamp,gmpls-g709,exact_author_wg_topic,2001-07-02T00:00:00+00:00,2002-03-08T00:00:00+00:00,03,2002-04-08T00:00:00+00:00,2002-04-08T00:00:00+00:00
draft-nadeau-ccamp-gmpls-lsr-mib,lineage_025810,draft-ietf-ccamp-gmpls-lsr-mib,lineage_012475,ccamp,gmpls-lsr-mib,exact_author_wg_topic,2001-11-13T00:00:00+00:00,2002-01-24T00:00:00+00:00,01,2002-06-28T00:00:00+00:00,2002-06-28T00:00:00+00:00
draft-merge-ccamp-gmpls-otn-b100g-applicability,lineage_024849,draft-ietf-ccamp-gmpls-otn-b100g-applicability,lineage_012481,ccamp,gmpls-otn-b100g-applicability,exact_author_wg_topic,2018-07-02T00:00:00+00:00,2018-12-25T00:00:00+00:00,01,2019-02-28T00:00:00+00:00,2019-02-28T00:00:00+00:00
draft-lang-ccamp-gmpls-recovery-e2e-signaling,lineage_022222,draft-ietf-ccamp-gmpls-recovery-e2e-signaling,lineage_012484,ccamp,gmpls-recovery-e2e-signaling,exact_author_wg_topic,2003-02-25T00:00:00+00:00,2004-02-17T00:00:00+00:00,03,2004-04-06T00:00:00+00:00,2004-04-06T00:00:00+00:00
draft-many-ccamp-gmpls-routing,lineage_024178,draft-ietf-ccamp-gmpls-routing,lineage_012487,ccamp,gmpls-routing,exact_author_wg_topic,2001-07-11T00:00:00+00:00,2001-07-11T00:00:00+00:00,00,2001-09-05T00:00:00+00:00,2001-09-05T00:00:00+00:00
draft-nadeau-ccamp-gmpls-tc-mib,lineage_025811,draft-ietf-ccamp-gmpls-tc-mib,lineage_012493,ccamp,gmpls-tc-mib,exact_author_wg_topic,2001-11-13T00:00:00+00:00,2002-01-24T00:00:00+00:00,01,2002-06-28T00:00:00+00:00,2002-06-28T00:00:00+00:00
draft-nadeau-ccamp-gmpls-te-mib,lineage_025812,draft-ietf-ccamp-gmpls-te-mib,lineage_012494,ccamp,gmpls-te-mib,exact_author_wg_topic,2001-11-13T00:00:00+00:00,2002-01-24T00:00:00+00:00,01,2002-06-28T00:00:00+00:00,2002-06-28T00:00:00+00:00
draft-rabbat-ccamp-rfc3946bis,lineage_028064,draft-ietf-ccamp-rfc3946bis,lineage_012526,ccamp,rfc3946bis,exact_author_wg_topic,2005-08-22T00:00:00+00:00,2005-08-22T00:00:00+00:00,00,2005-11-28T00:00:00+00:00,2005-11-28T00:00:00+00:00
draft-lee-ccamp-rsvp-te-exclude-route,lineage_022388,draft-ietf-ccamp-rsvp-te-exclude-route,lineage_012533,ccamp,rsvp-te-exclude-route,exact_author_wg_topic,2002-05-30T00:00:00+00:00,2003-03-06T00:00:00+00:00,02,2003-06-13T00:00:00+00:00,2003-06-13T00:00:00+00:00
draft-amini-cdi-distribution-reqs,lineage_000578,draft-ietf-cdi-distribution-reqs,lineage_012553,cdi,distribution-reqs,exact_author_wg_topic,2001-02-20T00:00:00+00:00,2001-11-28T00:00:00+00:00,02,2002-02-22T00:00:00+00:00,2002-02-22T00:00:00+00:00
draft-bertrand-cdni-logging,lineage_001985,draft-ietf-cdni-logging,lineage_012564,cdni,logging,exact_author_wg_topic,2012-02-13T00:00:00+00:00,2012-10-22T00:00:00+00:00,02,2012-12-12T00:00:00+00:00,2012-12-12T00:00:00+00:00
draft-ma-cdni-media-type,lineage_023805,draft-ietf-cdni-media-type,lineage_012566,cdni,media-type,exact_author_wg_topic,2015-07-29T00:00:00+00:00,2015-08-05T00:00:00+00:00,01,2015-08-17T00:00:00+00:00,2015-08-17T00:00:00+00:00
draft-cjlmw-cdni-metadata,lineage_004644,draft-ietf-cdni-metadata,lineage_012567,cdni,metadata,exact_author_wg_topic,2012-07-09T00:00:00+00:00,2012-07-09T00:00:00+00:00,00,2012-10-02T00:00:00+00:00,2012-10-02T00:00:00+00:00
draft-jenkins-cdni-metadata,lineage_020269,draft-ietf-cdni-metadata,lineage_012567,cdni,metadata,exact_author_wg_topic,2011-09-12T00:00:00+00:00,2011-09-12T00:00:00+00:00,00,2012-10-02T00:00:00+00:00,2012-10-02T00:00:00+00:00
draft-ma-cdni-metadata,lineage_023806,draft-ietf-cdni-metadata,lineage_012567,cdni,metadata,exact_author_wg_topic,2011-10-07T00:00:00+00:00,2012-07-16T00:00:00+00:00,03,2012-10-02T00:00:00+00:00,2012-10-02T00:00:00+00:00
draft-watson-cdni-use-cases,lineage_033511,draft-ietf-cdni-use-cases,lineage_001986,cdni,use-cases,exact_author_wg_topic,2011-01-08T00:00:00+00:00,2011-01-08T00:00:00+00:00,00,2011-09-22T00:00:00+00:00,2011-09-22T00:00:00+00:00
draft-lhomme-cellar-codec,lineage_022752,draft-ietf-cellar-codec,lineage_012575,cellar,codec,exact_author_wg_topic,2018-01-03T00:00:00+00:00,2018-01-03T00:00:00+00:00,00,2018-07-17T00:00:00+00:00,2018-07-17T00:00:00+00:00
draft-lhomme-cellar-matroska,lineage_022753,draft-ietf-cellar-matroska,lineage_012581,cellar,matroska,exact_author_wg_topic,2016-07-08T00:00:00+00:00,2018-01-03T00:00:00+00:00,04,2018-07-17T00:00:00+00:00,2018-07-17T00:00:00+00:00
draft-lhomme-cellar-tags,lineage_022754,draft-ietf-cellar-tags,lineage_012582,cellar,tags,exact_author_wg_topic,2018-01-03T00:00:00+00:00,2018-01-03T00:00:00+00:00,00,2018-07-17T00:00:00+00:00,2018-07-17T00:00:00+00:00
draft-even-clue-rtp-mapping,lineage_007170,draft-ietf-clue-rtp-mapping,lineage_012602,clue,rtp-mapping,exact_author_wg_topic,2012-02-12T00:00:00+00:00,2013-02-01T00:00:00+00:00,05,2013-02-17T00:00:00+00:00,2013-02-17T00:00:00+00:00
draft-romanow-clue-telepresence-use-cases,lineage_028926,draft-ietf-clue-telepresence-use-cases,lineage_012605,clue,telepresence-use-cases,exact_author_wg_topic,2011-01-14T00:00:00+00:00,2011-05-25T00:00:00+00:00,02,2011-06-20T00:00:00+00:00,2011-06-20T00:00:00+00:00
draft-popp-cnrp-goals,lineage_027742,draft-ietf-cnrp-goals,lineage_012607,cnrp,goals,exact_author_wg_topic,1999-06-01T00:00:00+00:00,1999-10-13T00:00:00+00:00,01,1999-10-13T00:00:00+00:00,1999-10-13T00:00:00+00:00
draft-valin-codec-guidelines,lineage_032639,draft-ietf-codec-guidelines,lineage_012610,codec,guidelines,exact_author_wg_topic,2009-09-04T00:00:00+00:00,2010-10-25T00:00:00+00:00,08,2011-01-22T00:00:00+00:00,2011-01-22T00:00:00+00:00
draft-valin-codec-results,lineage_032640,draft-ietf-codec-results,lineage_012615,codec,results,exact_author_wg_topic,2011-06-16T00:00:00+00:00,2011-06-16T00:00:00+00:00,00,2011-10-24T00:00:00+00:00,2011-10-24T00:00:00+00:00
draft-mathis-conex-abstract-mech,lineage_024373,draft-ietf-conex-abstract-mech,lineage_012616,conex,abstract-mech,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00,00,2011-03-10T00:00:00+00:00,2011-03-10T00:00:00+00:00
draft-moncaster-conex-concepts-uses,lineage_025258,draft-ietf-conex-concepts-uses,lineage_012617,conex,concepts-uses,exact_author_wg_topic,2010-07-01T00:00:00+00:00,2010-10-25T00:00:00+00:00,02,2010-11-18T00:00:00+00:00,2010-11-18T00:00:00+00:00
draft-krishnan-conex-destopt,lineage_021869,draft-ietf-conex-destopt,lineage_012618,conex,destopt,exact_author_wg_topic,2011-07-04T00:00:00+00:00,2011-07-04T00:00:00+00:00,00,2011-10-24T00:00:00+00:00,2011-10-24T00:00:00+00:00
draft-kutscher-conex-mobile,lineage_022089,draft-ietf-conex-mobile,lineage_012619,conex,mobile,exact_author_wg_topic,2011-03-07T00:00:00+00:00,2012-03-12T00:00:00+00:00,03,2012-07-09T00:00:00+00:00,2012-07-09T00:00:00+00:00
draft-kuehlewind-conex-tcp-modifications,lineage_021969,draft-ietf-conex-tcp-modifications,lineage_012620,conex,tcp-modifications,exact_author_wg_topic,2011-07-04T00:00:00+00:00,2011-10-31T00:00:00+00:00,01,2011-12-21T00:00:00+00:00,2011-12-21T00:00:00+00:00
draft-klyne-conneg-w3c-ccpp,lineage_021577,draft-ietf-conneg-W3C-ccpp,lineage_012621,conneg,w3c-ccpp,exact_author_wg_topic,2000-01-14T00:00:00+00:00,2000-01-14T00:00:00+00:00,00,1998-10-21T00:00:00+00:00,1998-10-21T00:00:00+00:00
draft-hoeglund-core-oscore-key-limits,lineage_010394,draft-ietf-core-oscore-key-limits,lineage_012651,core,oscore-key-limits,exact_author_wg_topic,2021-02-19T00:00:00+00:00,2021-10-25T00:00:00+00:00,02,2023-03-13T00:00:00+00:00,2023-03-13T00:00:00+00:00
draft-looker-cose-bls-key-representations,lineage_023627,draft-ietf-cose-bls-key-representations,lineage_012660,cose,bls-key-representations,exact_author_wg_topic,2022-03-02T00:00:00+00:00,2022-03-02T00:00:00+00:00,00,2022-07-09T00:00:00+00:00,2022-07-09T00:00:00+00:00
draft-newton-crisp-iris-dchk,lineage_026054,draft-ietf-crisp-iris-dchk,lineage_012693,crisp,iris-dchk,exact_author_wg_topic,2004-07-12T00:00:00+00:00,2004-07-12T00:00:00+00:00,00,2004-08-10T00:00:00+00:00,2004-08-10T00:00:00+00:00
draft-newton-crisp-iris-xpc,lineage_026055,draft-ietf-crisp-iris-xpc,lineage_012697,crisp,iris-xpc,exact_author_wg_topic,2005-02-08T00:00:00+00:00,2005-02-08T00:00:00+00:00,00,2005-05-02T00:00:00+00:00,2005-05-02T00:00:00+00:00
draft-jiang-csi-dhcpv6-cga-ps,lineage_020489,draft-ietf-csi-dhcpv6-cga-ps,lineage_012705,csi,dhcpv6-cga-ps,exact_author_wg_topic,2008-10-27T00:00:00+00:00,2009-09-18T00:00:00+00:00,03,2009-10-12T00:00:00+00:00,2009-10-12T00:00:00+00:00
draft-rgaglian-csi-send-name-type-registry,lineage_028663,draft-ietf-csi-send-name-type-registry,lineage_012709,csi,send-name-type-registry,exact_author_wg_topic,2009-10-14T00:00:00+00:00,2009-11-11T00:00:00+00:00,01,2009-11-24T00:00:00+00:00,2009-11-24T00:00:00+00:00
draft-wouters-dane-openpgpkey-usage,lineage_034121,draft-ietf-dane-openpgpkey-usage,lineage_012723,dane,openpgpkey-usage,exact_author_wg_topic,2014-02-14T00:00:00+00:00,2014-02-14T00:00:00+00:00,00,2014-04-10T00:00:00+00:00,2014-04-10T00:00:00+00:00
draft-dukhovni-dane-ops,lineage_006498,draft-ietf-dane-ops,lineage_012724,dane,ops,exact_author_wg_topic,2013-05-19T00:00:00+00:00,2013-07-15T00:00:00+00:00,01,2013-10-08T00:00:00+00:00,2013-10-08T00:00:00+00:00
draft-gilmore-dane-rawkeys,lineage_008473,draft-ietf-dane-rawkeys,lineage_012726,dane,rawkeys,exact_author_wg_topic,2014-06-21T00:00:00+00:00,2014-06-21T00:00:00+00:00,00,2014-07-03T00:00:00+00:00,2014-07-03T00:00:00+00:00
draft-york-dart-dscp-rtp,lineage_035022,draft-ietf-dart-dscp-rtp,lineage_012731,dart,dscp-rtp,exact_author_wg_topic,2014-06-07T00:00:00+00:00,2014-07-04T00:00:00+00:00,02,2014-07-31T00:00:00+00:00,2014-07-31T00:00:00+00:00
draft-reddy-dasl-protocol,lineage_028332,draft-ietf-dasl-protocol,lineage_012732,dasl,protocol,exact_author_wg_topic,1998-04-27T00:00:00+00:00,1998-11-23T00:00:00+00:00,04,1999-07-01T00:00:00+00:00,1999-07-01T00:00:00+00:00
draft-davis-dasl-requirements,lineage_005433,draft-ietf-dasl-requirements,lineage_012733,dasl,requirements,exact_author_wg_topic,1998-09-21T00:00:00+00:00,1998-09-21T00:00:00+00:00,00,1999-02-25T00:00:00+00:00,1999-02-25T00:00:00+00:00
draft-alimi-decade-arch,lineage_000442,draft-ietf-decade-arch,lineage_012750,decade,arch,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2010-10-25T00:00:00+00:00,01,2011-03-07T00:00:00+00:00,2011-03-07T00:00:00+00:00
draft-chen-decade-integration-example,lineage_004060,draft-ietf-decade-integration-example,lineage_012751,decade,integration-example,exact_author_wg_topic,2011-03-31T00:00:00+00:00,2011-03-31T00:00:00+00:00,00,2011-04-29T00:00:00+00:00,2011-04-29T00:00:00+00:00
draft-huang-decade-integration-example,lineage_010992,draft-ietf-decade-integration-example,lineage_012751,decade,integration-example,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2010-10-22T00:00:00+00:00,01,2011-04-29T00:00:00+00:00,2011-04-29T00:00:00+00:00
draft-sx-mpls-detnet-bounded-latency,lineage_016135,draft-ietf-detnet-bounded-latency,lineage_007625,detnet,bounded-latency,exact_author_wg_topic,2023-08-18T00:00:00+00:00,2023-10-16T00:00:00+00:00,01,2019-07-24T00:00:00+00:00,2019-07-24T00:00:00+00:00
draft-xiong-pce-detnet-bounded-latency,lineage_034401,draft-ietf-detnet-bounded-latency,lineage_007625,detnet,bounded-latency,exact_author_wg_topic,2022-02-22T00:00:00+00:00,2026-01-30T00:00:00+00:00,07,2019-07-24T00:00:00+00:00,2019-07-24T00:00:00+00:00
draft-joung-detnet-stateless-fair-queuing,lineage_020834,draft-ietf-detnet-stateless-fair-queuing,lineage_012776,detnet,stateless-fair-queuing,exact_author_wg_topic,2023-06-25T00:00:00+00:00,2026-03-30T00:00:00+00:00,09,2026-04-23T00:00:00+00:00,2026-04-23T00:00:00+00:00
draft-tsirtsis-dhc-aaa-ra,lineage_032357,draft-ietf-dhc-aaa-ra,lineage_012782,dhc,aaa-ra,exact_author_wg_topic,2000-05-19T00:00:00+00:00,2000-05-19T00:00:00+00:00,00,2001-01-25T00:00:00+00:00,2001-01-25T00:00:00+00:00
draft-chowdhury-dhc-bcmcv4-option,lineage_004532,draft-ietf-dhc-bcmcv4-option,lineage_012795,dhc,bcmcv4-option,exact_author_wg_topic,2004-07-02T00:00:00+00:00,2004-08-19T00:00:00+00:00,01,2004-12-29T00:00:00+00:00,2004-12-29T00:00:00+00:00
draft-chowdhury-dhc-bcmcv6-option,lineage_004533,draft-ietf-dhc-bcmcv6-option,lineage_012795,dhc,bcmcv6-option,exact_author_wg_topic,2004-06-28T00:00:00+00:00,2004-08-19T00:00:00+00:00,01,2004-12-29T00:00:00+00:00,2004-12-29T00:00:00+00:00
draft-swamy-dhc-client-id,lineage_031468,draft-ietf-dhc-client-id,lineage_012800,dhc,client-id,exact_author_wg_topic,2003-07-30T00:00:00+00:00,2003-07-30T00:00:00+00:00,00,2004-02-02T00:00:00+00:00,2004-02-02T00:00:00+00:00
draft-fsc-dhc-dhcp4o6-saddr-opt,lineage_007943,draft-ietf-dhc-dhcp4o6-saddr-opt,lineage_007944,dhc,dhcp4o6-saddr-opt,exact_author_wg_topic,2014-02-14T00:00:00+00:00,2014-02-14T00:00:00+00:00,00,2017-03-09T00:00:00+00:00,2017-03-09T00:00:00+00:00
draft-mukherjee-dhc-dhcproam,lineage_025653,draft-ietf-dhc-dhcproam,lineage_012810,dhc,dhcproam,exact_author_wg_topic,2000-10-17T00:00:00+00:00,2001-02-22T00:00:00+00:00,01,2001-06-06T00:00:00+00:00,2001-06-06T00:00:00+00:00
draft-droms-dhc-dhcpv6-agentopt-delegate,lineage_006340,draft-ietf-dhc-dhcpv6-agentopt-delegate,lineage_012818,dhc,dhcpv6-agentopt-delegate,exact_author_wg_topic,2005-11-08T00:00:00+00:00,2005-11-08T00:00:00+00:00,00,2006-01-24T00:00:00+00:00,2006-01-24T00:00:00+00:00
draft-jinmei-dhc-dhcpv6-clarify-auth,lineage_020592,draft-ietf-dhc-dhcpv6-clarify-auth,lineage_012820,dhc,dhcpv6-clarify-auth,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,00,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00
draft-daniel-dhc-dhcpv6-ctep-opt,lineage_005339,draft-ietf-dhc-dhcpv6-ctep-opt,lineage_012822,dhc,dhcpv6-ctep-opt,exact_author_wg_topic,2003-12-17T00:00:00+00:00,2003-12-18T00:00:00+00:00,01,2004-02-09T00:00:00+00:00,2004-02-09T00:00:00+00:00
draft-volz-dhc-dhcpv6-fqdn,lineage_033079,draft-ietf-dhc-dhcpv6-fqdn,lineage_012826,dhc,dhcpv6-fqdn,exact_author_wg_topic,2004-07-20T00:00:00+00:00,2004-07-20T00:00:00+00:00,00,2004-09-24T00:00:00+00:00,2004-09-24T00:00:00+00:00
draft-vijay-dhc-dhcpv6-opt-rboot,lineage_032991,draft-ietf-dhc-dhcpv6-opt-rboot,lineage_012841,dhc,dhcpv6-opt-rboot,exact_author_wg_topic,2003-11-11T00:00:00+00:00,2003-11-11T00:00:00+00:00,00,2004-02-09T00:00:00+00:00,2004-02-09T00:00:00+00:00
draft-volz-dhc-dhcpv6-remoteid,lineage_033080,draft-ietf-dhc-dhcpv6-remoteid,lineage_012850,dhc,dhcpv6-remoteid,exact_author_wg_topic,2004-12-20T00:00:00+00:00,2004-12-20T00:00:00+00:00,00,2005-04-07T00:00:00+00:00,2005-04-07T00:00:00+00:00
draft-droms-dhc-dhcpv6-rfc868-servers,lineage_006344,draft-ietf-dhc-dhcpv6-rfc868-servers,lineage_012851,dhc,dhcpv6-rfc868-servers,exact_author_wg_topic,2005-09-02T00:00:00+00:00,2005-10-13T00:00:00+00:00,02,2006-02-24T00:00:00+00:00,2006-02-24T00:00:00+00:00
draft-volz-dhc-dhcpv6-subid,lineage_033082,draft-ietf-dhc-dhcpv6-subid,lineage_012855,dhc,dhcpv6-subid,exact_author_wg_topic,2004-12-20T00:00:00+00:00,2004-12-20T00:00:00+00:00,00,2005-04-07T00:00:00+00:00,2005-04-07T00:00:00+00:00
draft-chown-dhc-dual-stack,lineage_004547,draft-ietf-dhc-dual-stack,lineage_012862,dhc,dual-stack,exact_author_wg_topic,2004-02-10T00:00:00+00:00,2004-02-10T00:00:00+00:00,00,2004-03-09T00:00:00+00:00,2004-03-09T00:00:00+00:00
draft-venaas-dhc-dual-stack-merge,lineage_032900,draft-ietf-dhc-dual-stack-merge,lineage_012863,dhc,dual-stack-merge,exact_author_wg_topic,2005-07-12T00:00:00+00:00,2005-07-12T00:00:00+00:00,00,2005-10-03T00:00:00+00:00,2005-10-03T00:00:00+00:00
draft-volz-dhc-extended-optioncodes,lineage_033083,draft-ietf-dhc-extended-optioncodes,lineage_012867,dhc,extended-optioncodes,exact_author_wg_topic,2003-02-25T00:00:00+00:00,2003-02-25T00:00:00+00:00,00,2003-05-19T00:00:00+00:00,2003-05-19T00:00:00+00:00
draft-tseng-dhc-isnsoption,lineage_032348,draft-ietf-dhc-isnsoption,lineage_012878,dhc,isnsoption,exact_author_wg_topic,2002-02-22T00:00:00+00:00,2002-02-22T00:00:00+00:00,00,2002-04-03T00:00:00+00:00,2002-04-03T00:00:00+00:00
draft-venaas-dhc-lifetime,lineage_032901,draft-ietf-dhc-lifetime,lineage_012885,dhc,lifetime,exact_author_wg_topic,2003-11-20T00:00:00+00:00,2003-11-25T00:00:00+00:00,01,2004-03-09T00:00:00+00:00,2004-03-09T00:00:00+00:00
draft-gonczi-dhc-loadb,lineage_008597,draft-ietf-dhc-loadb,lineage_012886,dhc,loadb,exact_author_wg_topic,1999-10-21T00:00:00+00:00,1999-10-21T00:00:00+00:00,00,1999-10-22T00:00:00+00:00,1999-10-22T00:00:00+00:00
draft-privat-dhc-nextserver,lineage_027850,draft-ietf-dhc-nextserver,lineage_012896,dhc,nextserver,exact_author_wg_topic,2000-01-20T00:00:00+00:00,2000-01-20T00:00:00+00:00,00,2000-01-19T00:00:00+00:00,2000-01-19T00:00:00+00:00
draft-vijay-dhc-opt-extrboot,lineage_032992,draft-ietf-dhc-opt-extrboot,lineage_012898,dhc,opt-extrboot,exact_author_wg_topic,2003-11-11T00:00:00+00:00,2003-11-11T00:00:00+00:00,00,2004-02-09T00:00:00+00:00,2004-02-09T00:00:00+00:00
draft-mglt-homenet-dnssec-validator-dhc-options,lineage_024932,draft-ietf-dhc-options,lineage_012901,dhc,options,exact_author_wg_topic,2013-10-20T00:00:00+00:00,2013-10-21T00:00:00+00:00,02,1992-12-09T00:00:00+00:00,
draft-mglt-homenet-naming-architecture-dhc-options,lineage_013754,draft-ietf-dhc-options,lineage_012901,dhc,options,exact_author_wg_topic,2013-10-20T00:00:00+00:00,2014-07-02T00:00:00+00:00,02,1992-12-09T00:00:00+00:00,
draft-senthil-dhc-proxyserver-opt,lineage_030034,draft-ietf-dhc-proxyserver-opt,lineage_012913,dhc,proxyserver-opt,exact_author_wg_topic,2003-11-19T00:00:00+00:00,2003-11-19T00:00:00+00:00,00,2004-07-15T00:00:00+00:00,
draft-johnson-dhc-server-override,lineage_020654,draft-ietf-dhc-server-override,lineage_012935,dhc,server-override,exact_author_wg_topic,2002-10-28T00:00:00+00:00,2002-10-28T00:00:00+00:00,00,2003-02-13T00:00:00+00:00,2003-02-13T00:00:00+00:00
draft-chown-dhc-stateless-dhcpv6-renumbering,lineage_004548,draft-ietf-dhc-stateless-dhcpv6-renumbering,lineage_012940,dhc,stateless-dhcpv6-renumbering,exact_author_wg_topic,2003-11-20T00:00:00+00:00,2003-11-20T00:00:00+00:00,00,2004-03-09T00:00:00+00:00,2004-03-09T00:00:00+00:00
draft-johnson-dhc-subscriber-id,lineage_020655,draft-ietf-dhc-subscriber-id,lineage_012944,dhc,subscriber-id,exact_author_wg_topic,2002-10-28T00:00:00+00:00,2002-10-28T00:00:00+00:00,00,2003-01-22T00:00:00+00:00,2003-01-22T00:00:00+00:00
draft-stapp-dhc-vendor-suboption,lineage_031055,draft-ietf-dhc-vendor-suboption,lineage_012958,dhc,vendor-suboption,exact_author_wg_topic,2004-02-02T00:00:00+00:00,2004-07-09T00:00:00+00:00,01,2004-09-10T00:00:00+00:00,2004-09-10T00:00:00+00:00
draft-linker-diem-requirements,lineage_023258,draft-ietf-diem-requirements,lineage_005958,diem,requirements,exact_author_wg_topic,2025-06-30T00:00:00+00:00,2025-06-30T00:00:00+00:00,00,2025-11-04T00:00:00+00:00,2025-11-04T00:00:00+00:00
draft-baker-diffserv-mib,lineage_001353,draft-ietf-diffserv-mib,lineage_012969,diffserv,mib,exact_author_wg_topic,1999-07-02T00:00:00+00:00,1999-07-02T00:00:00+00:00,00,1999-07-16T00:00:00+00:00,1999-07-16T00:00:00+00:00
draft-pan-diffserv-mib,lineage_026946,draft-ietf-diffserv-mib,lineage_012969,diffserv,mib,exact_author_wg_topic,1998-11-19T00:00:00+00:00,1998-11-19T00:00:00+00:00,01,1999-07-16T00:00:00+00:00,1999-07-16T00:00:00+00:00
draft-asechoud-netmod-diffserv-model,lineage_001012,draft-ietf-diffserv-model,lineage_012970,diffserv,model,exact_author_wg_topic,2014-10-23T00:00:00+00:00,2015-06-25T00:00:00+00:00,03,1999-06-25T00:00:00+00:00,1999-06-25T00:00:00+00:00
draft-mercankosk-diffserv-pdb-vw,lineage_024845,draft-ietf-diffserv-pdb-vw,lineage_012975,diffserv,pdb-vw,exact_author_wg_topic,2000-07-13T00:00:00+00:00,2000-07-13T00:00:00+00:00,00,2000-07-21T00:00:00+00:00,2000-07-21T00:00:00+00:00
draft-brim-diffserv-phbid,lineage_003020,draft-ietf-diffserv-phbid,lineage_012978,diffserv,phbid,exact_author_wg_topic,1999-04-28T00:00:00+00:00,1999-04-28T00:00:00+00:00,00,1999-10-04T00:00:00+00:00,1999-10-04T00:00:00+00:00
draft-huynh-disman-conditionmib,lineage_011255,draft-ietf-disman-conditionmib,lineage_013013,disman,conditionmib,exact_author_wg_topic,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00,00,2001-07-23T00:00:00+00:00,2001-07-23T00:00:00+00:00
draft-lindsey-dkim-mailinglists,lineage_023246,draft-ietf-dkim-mailinglists,lineage_013033,dkim,mailinglists,exact_author_wg_topic,2010-09-15T00:00:00+00:00,2010-09-15T00:00:00+00:00,00,2010-06-03T00:00:00+00:00,2010-06-03T00:00:00+00:00
draft-otis-dkim-threats,lineage_026753,draft-ietf-dkim-threats,lineage_007520,dkim,threats,exact_author_wg_topic,2005-10-21T00:00:00+00:00,2005-10-27T00:00:00+00:00,01,2006-01-23T00:00:00+00:00,2006-01-23T00:00:00+00:00
draft-kucherawy-dmarc-dmarcbis,lineage_021947,draft-ietf-dmarc-dmarcbis,lineage_013042,dmarc,dmarcbis,exact_author_wg_topic,2020-03-20T00:00:00+00:00,2020-04-06T00:00:00+00:00,01,2020-11-11T00:00:00+00:00,2020-11-11T00:00:00+00:00
draft-sijeon-dmm-deployment-models,lineage_030442,draft-ietf-dmm-deployment-models,lineage_013049,dmm,deployment-models,exact_author_wg_topic,2015-07-06T00:00:00+00:00,2016-07-08T00:00:00+00:00,03,2016-08-23T00:00:00+00:00,2016-08-23T00:00:00+00:00
draft-jinchoi-dna-cpl,lineage_020580,draft-ietf-dna-cpl,lineage_013061,dna,cpl,exact_author_wg_topic,2004-07-12T00:00:00+00:00,2004-10-25T00:00:00+00:00,01,2005-04-21T00:00:00+00:00,2005-04-21T00:00:00+00:00
draft-koodli-dna-fmip,lineage_021746,draft-ietf-dna-fmip,lineage_013062,dna,fmip,exact_author_wg_topic,2005-07-15T00:00:00+00:00,2005-07-15T00:00:00+00:00,00,2006-03-01T00:00:00+00:00,2006-03-01T00:00:00+00:00
draft-jinchoi-dna-frd,lineage_020581,draft-ietf-dna-frd,lineage_013063,dna,frd,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2005-07-19T00:00:00+00:00,01,2005-10-18T00:00:00+00:00,2005-10-18T00:00:00+00:00
