individual_draft,individual_lineage,wg_draft,wg_lineage,same_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-sudhaakar-6tisch-coap,lineage_011559,draft-ietf-6tisch-coap,lineage_011559,1,6tisch,coap,exact_author_wg_topic,2013-10-22T00:00:00+00:00,2014-03-29T00:00:00+00:00,01,2014-05-06T00:00:00+00:00,2014-05-06T00:00:00+00:00
draft-richardson-6tisch-dtsecurity-secure-join,lineage_011560,draft-ietf-6tisch-dtsecurity-secure-join,lineage_011560,1,6tisch,dtsecurity-secure-join,exact_author_wg_topic,2016-09-13T00:00:00+00:00,2016-10-20T00:00:00+00:00,01,2016-12-15T00:00:00+00:00,2016-12-15T00:00:00+00:00
draft-richardson-6tisch-enrollment-enhanced-beacon,lineage_011561,draft-ietf-6tisch-enrollment-enhanced-beacon,lineage_011561,1,6tisch,enrollment-enhanced-beacon,exact_author_wg_topic,2018-02-08T00:00:00+00:00,2018-04-24T00:00:00+00:00,01,2018-07-21T00:00:00+00:00,2018-07-21T00:00:00+00:00
draft-vilajosana-6tisch-minimal,lineage_011562,draft-ietf-6tisch-minimal,lineage_011562,1,6tisch,minimal,exact_author_wg_topic,2013-10-09T00:00:00+00:00,2013-10-09T00:00:00+00:00,00,2013-11-19T00:00:00+00:00,2013-11-19T00:00:00+00:00
draft-vucinic-6tisch-minimal-security,lineage_011563,draft-ietf-6tisch-minimal-security,lineage_011563,1,6tisch,minimal-security,exact_author_wg_topic,2016-10-25T00:00:00+00:00,2016-10-25T00:00:00+00:00,00,2016-12-14T00:00:00+00:00,2016-12-14T00:00:00+00:00
draft-watteyne-6tisch-tsch,lineage_011566,draft-ietf-6tisch-tsch,lineage_011566,1,6tisch,tsch,exact_author_wg_topic,2013-10-21T00:00:00+00:00,2013-10-21T00:00:00+00:00,00,2013-11-21T00:00:00+00:00,2013-11-21T00:00:00+00:00
draft-hakala-aaa-diameter-cc,lineage_009325,draft-ietf-aaa-diameter-cc,lineage_009325,1,aaa,diameter-cc,exact_author_wg_topic,2003-05-06T00:00:00+00:00,2003-05-06T00:00:00+00:00,00,2003-06-11T00:00:00+00:00,2003-06-11T00:00:00+00:00
draft-lear-abfab-arch,lineage_011606,draft-ietf-abfab-arch,lineage_011606,1,abfab,arch,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2011-03-09T00:00:00+00:00,02,2011-07-29T00:00:00+00:00,2011-07-29T00:00:00+00:00
draft-smith-abfab-usability-ui-considerations,lineage_011608,draft-ietf-abfab-usability-ui-considerations,lineage_011608,1,abfab,usability-ui-considerations,exact_author_wg_topic,2011-07-04T00:00:00+00:00,2013-09-25T00:00:00+00:00,04,2014-02-14T00:00:00+00:00,2014-02-14T00:00:00+00:00
draft-gerdes-ace-actors,lineage_008385,draft-ietf-ace-actors,lineage_008385,1,ace,actors,exact_author_wg_topic,2014-05-30T00:00:00+00:00,2015-04-29T00:00:00+00:00,05,2015-08-26T00:00:00+00:00,2015-08-26T00:00:00+00:00
draft-bormann-core-ace-aif,lineage_002607,draft-ietf-ace-aif,lineage_002607,1,ace,aif,exact_author_wg_topic,2014-01-17T00:00:00+00:00,2020-06-27T00:00:00+00:00,09,2020-07-29T00:00:00+00:00,2020-07-29T00:00:00+00:00
draft-tiloca-ace-authcred-dtls-profile,lineage_011629,draft-ietf-ace-authcred-dtls-profile,lineage_011629,1,ace,authcred-dtls-profile,exact_author_wg_topic,2023-07-10T00:00:00+00:00,2024-10-21T00:00:00+00:00,03,2025-01-15T00:00:00+00:00,2025-01-15T00:00:00+00:00
draft-wahlstroem-ace-cbor-web-token,lineage_011630,draft-ietf-ace-cbor-web-token,lineage_011630,1,ace,cbor-web-token,exact_author_wg_topic,2015-12-04T00:00:00+00:00,2015-12-04T00:00:00+00:00,00,2016-05-20T00:00:00+00:00,2016-05-20T00:00:00+00:00
draft-msahni-ace-cmpv2-coap-transport,lineage_011631,draft-ietf-ace-cmpv2-coap-transport,lineage_011631,1,ace,cmpv2-coap-transport,exact_author_wg_topic,2020-07-13T00:00:00+00:00,2020-10-05T00:00:00+00:00,01,2021-02-22T00:00:00+00:00,2021-02-22T00:00:00+00:00
draft-vanderstok-ace-coap-est,lineage_011632,draft-ietf-ace-coap-est,lineage_011632,1,ace,coap-est,exact_author_wg_topic,2016-12-07T00:00:00+00:00,2018-01-22T00:00:00+00:00,04,2018-02-28T00:00:00+00:00,2018-02-28T00:00:00+00:00
draft-selander-ace-coap-est-oscore,lineage_011633,draft-ietf-ace-coap-est-oscore,lineage_011633,1,ace,coap-est-oscore,exact_author_wg_topic,2018-03-05T00:00:00+00:00,2023-03-12T00:00:00+00:00,06,2023-04-20T00:00:00+00:00,2023-04-20T00:00:00+00:00
draft-palombini-ace-coap-pubsub-profile,lineage_011634,draft-ietf-ace-coap-pubsub-profile,lineage_011634,1,ace,coap-pubsub-profile,exact_author_wg_topic,2017-03-13T00:00:00+00:00,2019-11-04T00:00:00+00:00,06,2025-05-14T00:00:00+00:00,2025-05-14T00:00:00+00:00
draft-jones-ace-cwt-proof-of-possession,lineage_011635,draft-ietf-ace-cwt-proof-of-possession,lineage_011635,1,ace,cwt-proof-of-possession,exact_author_wg_topic,2017-04-20T00:00:00+00:00,2017-07-01T00:00:00+00:00,01,2017-09-12T00:00:00+00:00,2017-09-12T00:00:00+00:00
draft-gerdes-ace-dtls-authorize,lineage_008390,draft-ietf-ace-dtls-authorize,lineage_008390,1,ace,dtls-authorize,exact_author_wg_topic,2016-10-31T00:00:00+00:00,2017-03-13T00:00:00+00:00,01,2017-06-08T00:00:00+00:00,2017-06-08T00:00:00+00:00
draft-selander-ace-edhoc-oscore-profile,lineage_011636,draft-ietf-ace-edhoc-oscore-profile,lineage_011636,1,ace,edhoc-oscore-profile,exact_author_wg_topic,2022-07-11T00:00:00+00:00,2022-07-11T00:00:00+00:00,00,2022-11-11T00:00:00+00:00,2022-11-11T00:00:00+00:00
draft-bergmann-ace-extend-dtls-authorize,lineage_001870,draft-ietf-ace-extend-dtls-authorize,lineage_001870,1,ace,extend-dtls-authorize,exact_author_wg_topic,2021-11-08T00:00:00+00:00,2021-11-08T00:00:00+00:00,00,2021-12-02T00:00:00+00:00,2021-12-02T00:00:00+00:00
draft-tiloca-ace-group-oscore-profile,lineage_011637,draft-ietf-ace-group-oscore-profile,lineage_011637,1,ace,group-oscore-profile,exact_author_wg_topic,2019-07-06T00:00:00+00:00,2023-07-10T00:00:00+00:00,11,2024-01-02T00:00:00+00:00,2024-01-02T00:00:00+00:00
draft-palombini-ace-key-groupcomm,lineage_011638,draft-ietf-ace-key-groupcomm,lineage_011638,1,ace,key-groupcomm,exact_author_wg_topic,2018-03-01T00:00:00+00:00,2018-10-22T00:00:00+00:00,02,2018-12-20T00:00:00+00:00,2018-12-20T00:00:00+00:00
draft-sengul-ace-mqtt-tls-profile,lineage_011640,draft-ietf-ace-mqtt-tls-profile,lineage_011640,1,ace,mqtt-tls-profile,exact_author_wg_topic,2017-01-25T00:00:00+00:00,2019-04-06T00:00:00+00:00,04,2019-05-08T00:00:00+00:00,2019-05-08T00:00:00+00:00
draft-sengul-kirby-ace-mqtt-tls-profile,lineage_011640,draft-ietf-ace-mqtt-tls-profile,lineage_011640,1,ace,mqtt-tls-profile,exact_author_wg_topic,2017-01-24T00:00:00+00:00,2017-01-24T00:00:00+00:00,00,2019-05-08T00:00:00+00:00,2019-05-08T00:00:00+00:00
draft-seitz-ace-oauth-authz,lineage_011641,draft-ietf-ace-oauth-authz,lineage_011641,1,ace,oauth-authz,exact_author_wg_topic,2015-10-19T00:00:00+00:00,2015-10-19T00:00:00+00:00,00,2015-12-21T00:00:00+00:00,2015-12-21T00:00:00+00:00
draft-tiloca-ace-oscore-gm-admin,lineage_011643,draft-ietf-ace-oscore-gm-admin,lineage_011643,1,ace,oscore-gm-admin,exact_author_wg_topic,2019-11-04T00:00:00+00:00,2020-07-13T00:00:00+00:00,02,2020-07-30T00:00:00+00:00,2020-07-30T00:00:00+00:00
draft-tiloca-ace-revoked-token-notification,lineage_011646,draft-ietf-ace-revoked-token-notification,lineage_011646,1,ace,revoked-token-notification,exact_author_wg_topic,2019-11-04T00:00:00+00:00,2021-10-25T00:00:00+00:00,06,2021-11-26T00:00:00+00:00,2021-11-26T00:00:00+00:00
draft-seitz-ace-usecases,lineage_011647,draft-ietf-ace-usecases,lineage_011647,1,ace,usecases,exact_author_wg_topic,2014-02-11T00:00:00+00:00,2014-10-27T00:00:00+00:00,02,2014-12-04T00:00:00+00:00,2014-12-04T00:00:00+00:00
draft-tiloca-ace-workflow-and-params,lineage_011649,draft-ietf-ace-workflow-and-params,lineage_011649,1,ace,workflow-and-params,exact_author_wg_topic,2023-07-10T00:00:00+00:00,2023-10-23T00:00:00+00:00,01,2024-01-02T00:00:00+00:00,2024-01-02T00:00:00+00:00
draft-aaron-acme-ari,lineage_000017,draft-ietf-acme-ari,lineage_000017,1,acme,ari,exact_author_wg_topic,2021-09-23T00:00:00+00:00,2022-07-26T00:00:00+00:00,03,2022-08-25T00:00:00+00:00,2022-08-25T00:00:00+00:00
draft-wendt-acme-authority-token-jwtclaimcon,lineage_011651,draft-ietf-acme-authority-token-jwtclaimcon,lineage_011651,1,acme,authority-token-jwtclaimcon,exact_author_wg_topic,2025-03-03T00:00:00+00:00,2025-07-07T00:00:00+00:00,03,2025-11-24T00:00:00+00:00,2025-11-24T00:00:00+00:00
draft-wendt-acme-authority-token-tnauthlist,lineage_011652,draft-ietf-acme-authority-token-tnauthlist,lineage_011652,1,acme,authority-token-tnauthlist,exact_author_wg_topic,2018-03-05T00:00:00+00:00,2018-03-05T00:00:00+00:00,00,2018-07-03T00:00:00+00:00,2018-07-03T00:00:00+00:00
draft-landau-acme-caa,lineage_011653,draft-ietf-acme-caa,lineage_011653,1,acme,caa,exact_author_wg_topic,2016-04-21T00:00:00+00:00,2016-10-19T00:00:00+00:00,01,2016-10-26T00:00:00+00:00,2016-10-26T00:00:00+00:00
draft-moriarty-acme-client,lineage_011654,draft-ietf-acme-client,lineage_011654,1,acme,client,exact_author_wg_topic,2019-03-29T00:00:00+00:00,2020-08-05T00:00:00+00:00,05,2020-01-10T00:00:00+00:00,2020-01-10T00:00:00+00:00
draft-bweeks-acme-device-attest,lineage_000144,draft-ietf-acme-device-attest,lineage_000144,1,acme,device-attest,exact_author_wg_topic,2022-05-17T00:00:00+00:00,2022-08-07T00:00:00+00:00,01,2025-12-08T00:00:00+00:00,2025-12-08T00:00:00+00:00
draft-sheurich-acme-dns-persist,lineage_011656,draft-ietf-acme-dns-persist,lineage_011656,1,acme,dns-persist,exact_author_wg_topic,2025-08-10T00:00:00+00:00,2025-09-04T00:00:00+00:00,01,2025-11-03T00:00:00+00:00,2025-11-03T00:00:00+00:00
draft-sipos-acme-dtnnodeid,lineage_011657,draft-ietf-acme-dtnnodeid,lineage_011657,1,acme,dtnnodeid,exact_author_wg_topic,2020-06-05T00:00:00+00:00,2020-06-26T00:00:00+00:00,01,2020-08-27T00:00:00+00:00,2020-08-27T00:00:00+00:00
draft-melnikov-acme-email-smime,lineage_011658,draft-ietf-acme-email-smime,lineage_011658,1,acme,email-smime,exact_author_wg_topic,2017-06-07T00:00:00+00:00,2017-06-07T00:00:00+00:00,00,2017-06-19T00:00:00+00:00,2017-06-19T00:00:00+00:00
draft-melnikov-acme-email-tls,lineage_011659,draft-ietf-acme-email-tls,lineage_011659,1,acme,email-tls,exact_author_wg_topic,2017-06-07T00:00:00+00:00,2017-06-07T00:00:00+00:00,00,2017-06-19T00:00:00+00:00,2017-06-19T00:00:00+00:00
draft-friel-acme-integrations,lineage_007904,draft-ietf-acme-integrations,lineage_007904,1,acme,integrations,exact_author_wg_topic,2019-05-13T00:00:00+00:00,2019-10-25T00:00:00+00:00,02,2020-01-20T00:00:00+00:00,2020-01-20T00:00:00+00:00
draft-shoemaker-acme-ip,lineage_011660,draft-ietf-acme-ip,lineage_011660,1,acme,ip,exact_author_wg_topic,2017-03-27T00:00:00+00:00,2017-03-27T00:00:00+00:00,00,2017-07-16T00:00:00+00:00,2017-07-16T00:00:00+00:00
draft-misell-acme-onion,lineage_011661,draft-ietf-acme-onion,lineage_011661,1,acme,onion,exact_author_wg_topic,2023-02-24T00:00:00+00:00,2023-04-20T00:00:00+00:00,02,2023-06-22T00:00:00+00:00,2023-06-22T00:00:00+00:00
draft-demarco-acme-openid-federation,lineage_005693,draft-ietf-acme-openid-federation,lineage_005693,1,acme,openid-federation,exact_author_wg_topic,2025-06-12T00:00:00+00:00,2025-10-20T00:00:00+00:00,01,2025-12-16T00:00:00+00:00,2025-12-16T00:00:00+00:00
draft-aaron-acme-profiles,lineage_000018,draft-ietf-acme-profiles,lineage_000018,1,acme,profiles,exact_author_wg_topic,2024-10-17T00:00:00+00:00,2025-04-18T00:00:00+00:00,01,2025-09-08T00:00:00+00:00,2025-09-08T00:00:00+00:00
draft-liu-acme-rats,lineage_011662,draft-ietf-acme-rats,lineage_011662,1,acme,rats,exact_author_wg_topic,2024-10-21T00:00:00+00:00,2025-09-25T00:00:00+00:00,02,2025-12-12T00:00:00+00:00,2025-12-12T00:00:00+00:00
draft-sheffer-acme-star,lineage_011664,draft-ietf-acme-star,lineage_011664,1,acme,star,exact_author_wg_topic,2017-04-19T00:00:00+00:00,2017-05-27T00:00:00+00:00,02,2017-06-16T00:00:00+00:00,2017-06-16T00:00:00+00:00
draft-sheffer-acme-star-delegation,lineage_011665,draft-ietf-acme-star-delegation,lineage_011665,1,acme,star-delegation,exact_author_wg_topic,2018-10-20T00:00:00+00:00,2018-11-13T00:00:00+00:00,01,2018-12-13T00:00:00+00:00,2018-12-13T00:00:00+00:00
draft-friel-acme-subdomains,lineage_007905,draft-ietf-acme-subdomains,lineage_007905,1,acme,subdomains,exact_author_wg_topic,2019-10-23T00:00:00+00:00,2021-10-25T00:00:00+00:00,06,2021-10-25T00:00:00+00:00,2021-10-25T00:00:00+00:00
draft-shoemaker-acme-tls-alpn,lineage_011667,draft-ietf-acme-tls-alpn,lineage_011667,1,acme,tls-alpn,exact_author_wg_topic,2018-02-23T00:00:00+00:00,2018-02-23T00:00:00+00:00,00,2018-03-03T00:00:00+00:00,2018-03-03T00:00:00+00:00
draft-box-add-requirements,lineage_002909,draft-ietf-add-requirements,lineage_002909,1,add,requirements,exact_author_wg_topic,2020-09-04T00:00:00+00:00,2021-01-24T00:00:00+00:00,02,2021-03-08T00:00:00+00:00,2021-03-08T00:00:00+00:00
draft-pauly-add-requirements,lineage_002909,draft-ietf-add-requirements,lineage_002909,1,add,requirements,exact_author_wg_topic,2020-08-21T00:00:00+00:00,2020-08-21T00:00:00+00:00,00,2021-03-08T00:00:00+00:00,2021-03-08T00:00:00+00:00
draft-reddy-add-resolver-info,lineage_011670,draft-ietf-add-resolver-info,lineage_011670,1,add,resolver-info,exact_author_wg_topic,2021-03-29T00:00:00+00:00,2022-09-01T00:00:00+00:00,06,2023-02-16T00:00:00+00:00,2023-02-16T00:00:00+00:00
draft-keller-aipref-vocab,lineage_011709,draft-ietf-aipref-vocab,lineage_011709,1,aipref,vocab,exact_author_wg_topic,2025-03-30T00:00:00+00:00,2025-03-30T00:00:00+00:00,01,2025-05-01T00:00:00+00:00,2025-05-01T00:00:00+00:00
draft-randriamasy-alto-cost-calendar,lineage_011712,draft-ietf-alto-cost-calendar,lineage_011712,1,alto,cost-calendar,exact_author_wg_topic,2014-07-04T00:00:00+00:00,2016-07-08T00:00:00+00:00,06,2016-08-15T00:00:00+00:00,2016-08-15T00:00:00+00:00
draft-bw-alto-cost-mode,lineage_003350,draft-ietf-alto-cost-mode,lineage_003350,1,alto,cost-mode,exact_author_wg_topic,2022-03-04T00:00:00+00:00,2022-03-04T00:00:00+00:00,01,2022-03-21T00:00:00+00:00,2022-03-21T00:00:00+00:00
draft-roome-alto-incr-update-sse,lineage_011714,draft-ietf-alto-incr-update-sse,lineage_011714,1,alto,incr-update-sse,exact_author_wg_topic,2014-10-27T00:00:00+00:00,2015-03-09T00:00:00+00:00,02,2015-05-29T00:00:00+00:00,2015-05-29T00:00:00+00:00
draft-randriamasy-alto-multi-cost,lineage_011715,draft-ietf-alto-multi-cost,lineage_011715,1,alto,multi-cost,exact_author_wg_topic,2010-10-15T00:00:00+00:00,2015-03-09T00:00:00+00:00,10,2015-05-22T00:00:00+00:00,2015-05-22T00:00:00+00:00
draft-schott-alto-new-transport,lineage_011716,draft-ietf-alto-new-transport,lineage_011716,1,alto,new-transport,exact_author_wg_topic,2022-03-07T00:00:00+00:00,2022-05-25T00:00:00+00:00,01,2022-06-22T00:00:00+00:00,2022-06-22T00:00:00+00:00
draft-zhang-alto-oam-yang,lineage_011717,draft-ietf-alto-oam-yang,lineage_011717,1,alto,oam-yang,exact_author_wg_topic,2021-07-12T00:00:00+00:00,2022-03-07T00:00:00+00:00,02,2022-04-12T00:00:00+00:00,2022-04-12T00:00:00+00:00
draft-yang-alto-path-vector,lineage_011718,draft-ietf-alto-path-vector,lineage_011718,1,alto,path-vector,exact_author_wg_topic,2015-03-09T00:00:00+00:00,2017-03-13T00:00:00+00:00,04,2017-05-06T00:00:00+00:00,2017-05-06T00:00:00+00:00
draft-marocco-alto-problem-statement,lineage_011720,draft-ietf-alto-problem-statement,lineage_011720,1,alto,problem-statement,exact_author_wg_topic,2008-04-15T00:00:00+00:00,2009-03-08T00:00:00+00:00,05,2009-04-21T00:00:00+00:00,2009-04-21T00:00:00+00:00
draft-penno-alto-protocol,lineage_011721,draft-ietf-alto-protocol,lineage_011721,1,alto,protocol,exact_author_wg_topic,2009-03-05T00:00:00+00:00,2009-10-26T00:00:00+00:00,04,2009-12-16T00:00:00+00:00,2009-12-16T00:00:00+00:00
draft-kiesel-alto-reqs,lineage_011722,draft-ietf-alto-reqs,lineage_011722,1,alto,reqs,exact_author_wg_topic,2008-07-04T00:00:00+00:00,2009-03-09T00:00:00+00:00,02,2009-04-17T00:00:00+00:00,2009-04-17T00:00:00+00:00
draft-roome-alto-unified-props-new,lineage_011724,draft-ietf-alto-unified-props-new,lineage_011724,1,alto,unified-props-new,exact_author_wg_topic,2017-03-13T00:00:00+00:00,2017-07-03T00:00:00+00:00,01,2017-07-20T00:00:00+00:00,2017-07-20T00:00:00+00:00
draft-kiesel-alto-xdom-disc,lineage_011725,draft-ietf-alto-xdom-disc,lineage_011725,1,alto,xdom-disc,exact_author_wg_topic,2014-07-04T00:00:00+00:00,2016-07-07T00:00:00+00:00,02,2017-03-30T00:00:00+00:00,2017-03-30T00:00:00+00:00
draft-ooghe-ancp-framework,lineage_011726,draft-ietf-ancp-framework,lineage_011726,1,ancp,framework,exact_author_wg_topic,2006-06-19T00:00:00+00:00,2006-06-19T00:00:00+00:00,00,2006-10-16T00:00:00+00:00,2006-10-16T00:00:00+00:00
draft-decnodder-ancp-mib-an,lineage_005573,draft-ietf-ancp-mib-an,lineage_005573,1,ancp,mib-an,exact_author_wg_topic,2006-10-09T00:00:00+00:00,2007-03-15T00:00:00+00:00,01,2007-06-22T00:00:00+00:00,2007-06-22T00:00:00+00:00
draft-moustafa-ancp-security-threats,lineage_011731,draft-ietf-ancp-security-threats,lineage_011731,1,ancp,security-threats,exact_author_wg_topic,2006-10-16T00:00:00+00:00,2006-10-16T00:00:00+00:00,00,2007-01-04T00:00:00+00:00,2007-01-04T00:00:00+00:00
draft-carpenter-anima-asa-guidelines,lineage_003681,draft-ietf-anima-asa-guidelines,lineage_003681,1,anima,asa-guidelines,exact_author_wg_topic,2016-10-01T00:00:00+00:00,2020-07-26T00:00:00+00:00,09,2020-11-14T00:00:00+00:00,2020-11-14T00:00:00+00:00
draft-behringer-anima-autonomic-control-plane,lineage_001753,draft-ietf-anima-autonomic-control-plane,lineage_001753,1,anima,autonomic-control-plane,exact_author_wg_topic,2014-10-17T00:00:00+00:00,2015-06-30T00:00:00+00:00,03,2015-08-18T00:00:00+00:00,2015-08-18T00:00:00+00:00
draft-pritikin-anima-bootstrapping-keyinfra,lineage_011732,draft-ietf-anima-bootstrapping-keyinfra,lineage_011732,1,anima,bootstrapping-keyinfra,exact_author_wg_topic,2014-11-03T00:00:00+00:00,2015-07-06T00:00:00+00:00,02,2015-08-27T00:00:00+00:00,2015-08-27T00:00:00+00:00
draft-fries-anima-brski-async-enroll,lineage_007913,draft-ietf-anima-brski-async-enroll,lineage_007913,1,anima,brski-async-enroll,exact_author_wg_topic,2019-03-11T00:00:00+00:00,2020-03-06T00:00:00+00:00,03,2020-07-10T00:00:00+00:00,2020-07-10T00:00:00+00:00
draft-friel-anima-brski-cloud,lineage_007906,draft-ietf-anima-brski-cloud,lineage_007906,1,anima,brski-cloud,exact_author_wg_topic,2019-09-10T00:00:00+00:00,2021-04-06T00:00:00+00:00,04,2021-04-29T00:00:00+00:00,2021-04-29T00:00:00+00:00
draft-eckert-anima-brski-discovery,lineage_006777,draft-ietf-anima-brski-discovery,lineage_006777,1,anima,brski-discovery,exact_author_wg_topic,2023-09-19T00:00:00+00:00,2023-10-23T00:00:00+00:00,01,2024-04-16T00:00:00+00:00,2024-04-16T00:00:00+00:00
draft-vanderstok-anima-constrained-join-proxy,lineage_000728,draft-ietf-anima-constrained-join-proxy,lineage_000728,1,anima,constrained-join-proxy,exact_author_wg_topic,2018-10-18T00:00:00+00:00,2020-09-22T00:00:00+00:00,04,2020-12-02T00:00:00+00:00,2020-12-02T00:00:00+00:00
draft-liu-anima-grasp-api,lineage_011735,draft-ietf-anima-grasp-api,lineage_011735,1,anima,grasp-api,exact_author_wg_topic,2016-04-04T00:00:00+00:00,2017-11-24T00:00:00+00:00,06,2017-12-23T00:00:00+00:00,2017-12-23T00:00:00+00:00
draft-liu-anima-grasp-distribution,lineage_011736,draft-ietf-anima-grasp-distribution,lineage_011736,1,anima,grasp-distribution,exact_author_wg_topic,2015-10-19T00:00:00+00:00,2019-12-12T00:00:00+00:00,13,2020-02-25T00:00:00+00:00,2020-02-25T00:00:00+00:00
draft-richardson-anima-masa-considerations,lineage_011738,draft-ietf-anima-masa-considerations,lineage_011738,1,anima,masa-considerations,exact_author_wg_topic,2019-12-03T00:00:00+00:00,2025-01-22T00:00:00+00:00,09,2025-06-25T00:00:00+00:00,2025-06-25T00:00:00+00:00
draft-dang-anima-network-service-auto-deployment,lineage_005322,draft-ietf-anima-network-service-auto-deployment,lineage_005322,1,anima,network-service-auto-deployment,exact_author_wg_topic,2021-07-07T00:00:00+00:00,2021-10-09T00:00:00+00:00,01,2021-12-31T00:00:00+00:00,2021-12-31T00:00:00+00:00
draft-jiang-anima-prefix-management,lineage_011739,draft-ietf-anima-prefix-management,lineage_011739,1,anima,prefix-management,exact_author_wg_topic,2014-10-27T00:00:00+00:00,2015-10-19T00:00:00+00:00,02,2016-01-11T00:00:00+00:00,2016-01-11T00:00:00+00:00
draft-behringer-anima-reference-model,lineage_001754,draft-ietf-anima-reference-model,lineage_001754,1,anima,reference-model,exact_author_wg_topic,2014-10-17T00:00:00+00:00,2015-10-19T00:00:00+00:00,04,2016-01-11T00:00:00+00:00,2016-01-11T00:00:00+00:00
draft-richardson-anima-registrar-considerations,lineage_011740,draft-ietf-anima-registrar-considerations,lineage_011740,1,anima,registrar-considerations,exact_author_wg_topic,2019-12-02T00:00:00+00:00,2025-01-22T00:00:00+00:00,09,2025-06-25T00:00:00+00:00,2025-06-25T00:00:00+00:00
draft-richardson-anima-rfc8366bis,lineage_011741,draft-ietf-anima-rfc8366bis,lineage_011741,1,anima,rfc8366bis,exact_author_wg_topic,2021-07-04T00:00:00+00:00,2021-12-01T00:00:00+00:00,04,2022-02-01T00:00:00+00:00,2022-02-01T00:00:00+00:00
draft-eckert-anima-stable-connectivity,lineage_006780,draft-ietf-anima-stable-connectivity,lineage_006780,1,anima,stable-connectivity,exact_author_wg_topic,2014-10-27T00:00:00+00:00,2015-10-19T00:00:00+00:00,02,2016-01-14T00:00:00+00:00,2016-01-14T00:00:00+00:00
draft-kwatsen-anima-voucher,lineage_011742,draft-ietf-anima-voucher,lineage_011742,1,anima,voucher,exact_author_wg_topic,2016-12-08T00:00:00+00:00,2016-12-08T00:00:00+00:00,00,2017-01-05T00:00:00+00:00,2017-01-05T00:00:00+00:00
draft-richardson-anima-voucher-delegation,lineage_011743,draft-ietf-anima-voucher-delegation,lineage_011743,1,anima,voucher-delegation,exact_author_wg_topic,2020-01-06T00:00:00+00:00,2021-03-22T00:00:00+00:00,03,2021-04-29T00:00:00+00:00,2021-04-29T00:00:00+00:00
draft-thaler-appsawg-uri-scheme-reg,lineage_000799,draft-ietf-appsawg-uri-scheme-reg,lineage_000799,1,appsawg,uri-scheme-reg,exact_author_wg_topic,2014-02-14T00:00:00+00:00,2014-02-14T00:00:00+00:00,00,2014-03-31T00:00:00+00:00,2014-03-31T00:00:00+00:00
draft-jones-appsawg-webfinger,lineage_011779,draft-ietf-appsawg-webfinger,lineage_011779,1,appsawg,webfinger,exact_author_wg_topic,2011-10-23T00:00:00+00:00,2012-06-18T00:00:00+00:00,06,2012-07-03T00:00:00+00:00,2012-07-03T00:00:00+00:00
