individual_draft,individual_lineage,wg_draft,wg_lineage,individual_topic,wg_topic,name_similarity
draft-heinanen-radius-pe-discovery,lineage_010115,draft-ietf-l2vpn-radius-pe-discovery,lineage_015223,radius-pe-discovery,radius-pe-discovery,1.0
draft-harsha-sip,lineage_009885,draft-ietf-enum-sip,lineage_013444,sip,sip,1.0
draft-harrison-mpls-oam,lineage_009878,draft-ietf-detnet-mpls-oam,lineage_012762,mpls-oam,mpls-oam,1.0
draft-harrington-operations-and-management,lineage_009865,draft-ietf-opsawg-operations-and-management,lineage_016748,operations-and-management,operations-and-management,1.0
draft-malas-performance-metrics,lineage_017274,draft-ietf-alto-performance-metrics,lineage_011719,performance-metrics,performance-metrics,1.0
draft-ospf-te-metric-extensions,lineage_016898,draft-ietf-isis-te-metric-extensions,lineage_015001,te-metric-extensions,te-metric-extensions,1.0
draft-ancp-mc-extensions,lineage_000626,draft-ietf-ancp-mc-extensions,lineage_011727,mc-extensions,mc-extensions,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-bliss-problem-statement,lineage_012247,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-bier-problem-statement,lineage_012236,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-armd-problem-statement,lineage_011787,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-alto-problem-statement,lineage_011720,problem-statement,problem-statement,1.0
draft-hartman-gss-naming,lineage_009909,draft-ietf-kitten-gss-naming,lineage_015109,gss-naming,gss-naming,1.0
draft-harsha-sip,lineage_009885,draft-ietf-pint-sip,lineage_017134,sip,sip,1.0
draft-harsha-sip,lineage_009885,draft-ietf-p2psip-sip,lineage_016922,sip,sip,1.0
draft-harsha-sip,lineage_009885,draft-ietf-mmusic-sip,lineage_015953,sip,sip,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-mif-problem-statement,lineage_002359,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-i2rs-problem-statement,lineage_001100,problem-statement,problem-statement,1.0
draft-ancp-restart,lineage_000628,draft-ietf-tcpimpl-restart,lineage_018876,restart,restart,1.0
draft-ancp-restart,lineage_000628,draft-ietf-ospf-restart,lineage_016885,restart,restart,1.0
draft-ancp-restart,lineage_000628,draft-ietf-isis-restart,lineage_014987,restart,restart,1.0
draft-ancp-restart,lineage_000628,draft-ietf-idr-restart,lineage_014142,restart,restart,1.0
draft-ancp-restart,lineage_000628,draft-ietf-ftpext-restart,lineage_013596,restart,restart,1.0
draft-york-vpoll,lineage_035029,draft-ietf-calext-vpoll,lineage_003423,vpoll,vpoll,1.0
draft-yoon-pkix,lineage_035019,draft-ietf-curdle-pkix,lineage_012712,pkix,pkix,1.0
draft-ymbk-rpki-rtr-protocol-mib,lineage_034967,draft-ietf-sidr-rpki-rtr-protocol-mib,lineage_018165,rpki-rtr-protocol-mib,rpki-rtr-protocol-mib,1.0
draft-ymbk-rpki-rov-timing,lineage_034965,draft-ietf-sidrops-rpki-rov-timing,lineage_018195,rpki-rov-timing,rpki-rov-timing,1.0
draft-scim-api,lineage_018059,draft-ietf-malloc-api,lineage_015554,api,api,1.0
draft-scim-api,lineage_018059,draft-ietf-capport-api,lineage_012364,api,api,1.0
draft-scim-api,lineage_018059,draft-ietf-tcpinc-api,lineage_002296,api,api,1.0
draft-przygienda-rift,lineage_017708,draft-ietf-grow-rift,lineage_013686,rift,rift,1.0
draft-happel-password,lineage_009668,draft-ietf-smime-password,lineage_018538,password,password,1.0
draft-scim-core-schema,lineage_018060,draft-ietf-policy-core-schema,lineage_017294,core-schema,core-schema,1.0
draft-scim-api,lineage_018059,draft-ietf-svrloc-api,lineage_018828,api,api,1.0
draft-scim-api,lineage_018059,draft-ietf-rserpool-api,lineage_017915,api,api,1.0
draft-scim-api,lineage_018059,draft-ietf-nat-api,lineage_016278,api,api,1.0
draft-scim-api,lineage_018059,draft-ietf-msi-api,lineage_016256,api,api,1.0
draft-scim-api,lineage_018059,draft-ietf-mptcp-api,lineage_016221,api,api,1.0
draft-hardcastle-mapping,lineage_009703,draft-ietf-mimemhs-mapping,lineage_015792,mapping,mapping,1.0
draft-ymbk-rpki-grandparenting,lineage_034964,draft-ietf-sidr-rpki-grandparenting,lineage_018161,rpki-grandparenting,rpki-grandparenting,1.0
draft-ymbk-rfd-usable,lineage_034963,draft-ietf-idr-rfd-usable,lineage_014154,rfd-usable,rfd-usable,1.0
draft-ymbk-8210bis,lineage_034944,draft-ietf-sidrops-8210bis,lineage_018172,8210bis,8210bis,1.0
draft-yegani-gre-key-extension,lineage_034850,draft-ietf-mip4-gre-key-extension,lineage_015808,gre-key-extension,gre-key-extension,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-sipclf-problem-statement,lineage_009148,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-detnet-problem-statement,lineage_007626,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-dprive-problem-statement,lineage_002678,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-precis-problem-statement,lineage_002365,problem-statement,problem-statement,1.0
draft-hammer-discovery,lineage_009526,draft-ietf-sipp-discovery,lineage_018413,discovery,discovery,1.0
draft-hammer-discovery,lineage_009526,draft-ietf-oauth-discovery,lineage_016636,discovery,discovery,1.0
draft-hammer-discovery,lineage_009526,draft-ietf-ipngwg-discovery,lineage_014454,discovery,discovery,1.0
draft-hammer-discovery,lineage_009526,draft-ietf-forces-discovery,lineage_000746,discovery,discovery,1.0
draft-anil-fcip-mib,lineage_000722,draft-ietf-ips-fcip-mib,lineage_014666,fcip-mib,fcip-mib,1.0
draft-andrews-edns1,lineage_000712,draft-ietf-dnsext-edns1,lineage_013118,edns1,edns1,1.0
draft-andersson-ppvpn-terminology,lineage_000676,draft-ietf-l3vpn-ppvpn-terminology,lineage_015272,ppvpn-terminology,ppvpn-terminology,1.0
draft-anderson-ibif-mib,lineage_000643,draft-ietf-ipoib-ibif-mib,lineage_014538,ibif-mib,ibif-mib,1.0
draft-xu-virtual-subnet,lineage_034573,draft-ietf-l3vpn-virtual-subnet,lineage_012167,virtual-subnet,virtual-subnet,1.0
draft-xu-virtual-subnet,lineage_034573,draft-ietf-bess-virtual-subnet,lineage_012167,virtual-subnet,virtual-subnet,1.0
draft-xu-tunnel,lineage_034568,draft-ietf-rsvp-tunnel,lineage_017950,tunnel,tunnel,1.0
draft-xu-tunnel,lineage_034568,draft-ietf-nsis-tunnel,lineage_016590,tunnel,tunnel,1.0
draft-morris-privacy-considerations,lineage_009626,draft-ietf-6lo-privacy-considerations,lineage_011513,privacy-considerations,privacy-considerations,1.0
draft-iab-privacy-considerations,lineage_009626,draft-ietf-6lo-privacy-considerations,lineage_011513,privacy-considerations,privacy-considerations,1.0
draft-handley-aap,lineage_009592,draft-ietf-malloc-aap,lineage_015553,aap,aap,1.0
draft-hammer-webfinger,lineage_009532,draft-ietf-appsawg-webfinger,lineage_011779,webfinger,webfinger,1.0
draft-ioag-base,lineage_019693,draft-ietf-bfd-base,lineage_012175,base,base,1.0
draft-ioag-base,lineage_019693,draft-ietf-jsonpath-base,lineage_008557,base,base,1.0
draft-ioag-base,lineage_019693,draft-ietf-dkim-base,lineage_000480,base,base,1.0
draft-intarea-broadcast-consider,lineage_019682,draft-ietf-intarea-broadcast-consider,lineage_014292,broadcast-consider,broadcast-consider,1.0
draft-thomson-webpush-vapid,lineage_019513,draft-ietf-jmap-webpush-vapid,lineage_009048,webpush-vapid,webpush-vapid,1.0
draft-hallambaker-ocspagility,lineage_009445,draft-ietf-pkix-ocspagility,lineage_017223,ocspagility,ocspagility,1.0
draft-hallambaker-jscontact,lineage_009408,draft-ietf-jmap-jscontact,lineage_012331,jscontact,jscontact,1.0
draft-hallambaker-jscontact,lineage_009408,draft-ietf-calext-jscontact,lineage_012331,jscontact,jscontact,1.0
draft-popov-token-binding,lineage_019095,draft-ietf-oauth-token-binding,lineage_003554,token-binding,token-binding,1.0
draft-antti-rfc2806bis,lineage_000760,draft-ietf-iptel-rfc2806bis,lineage_014894,rfc2806bis,rfc2806bis,1.0
draft-xrudp-specification,lineage_034436,draft-ietf-lager-specification,lineage_005418,specification,specification,1.0
draft-wpkops-revocation,lineage_034126,draft-ietf-wpkops-revocation,lineage_019536,revocation,revocation,1.0
draft-wpkops-revocation,lineage_034126,draft-ietf-oauth-revocation,lineage_016660,revocation,revocation,1.0
draft-haller-otp,lineage_009477,draft-ietf-pppext-otp,lineage_017411,otp,otp,1.0
draft-haller-otp,lineage_009477,draft-ietf-eap-otp,lineage_013366,otp,otp,1.0
draft-hammer-discovery,lineage_009526,draft-ietf-svrloc-discovery,lineage_018830,discovery,discovery,1.0
draft-ash-crlsp-modify,lineage_001023,draft-ietf-mpls-crlsp-modify,lineage_016063,crlsp-modify,crlsp-modify,1.0
draft-asciirfc-minimal,lineage_001011,draft-ietf-6tisch-minimal,lineage_011562,minimal,minimal,1.0
draft-worley-call-completion,lineage_034094,draft-ietf-bliss-call-completion,lineage_012245,call-completion,call-completion,1.0
draft-wkumari-deprecate-as-sets,lineage_034018,draft-ietf-idr-deprecate-as-sets,lineage_014106,deprecate-as-sets,deprecate-as-sets,1.0
draft-winterbottom-http-location-delivery,lineage_034006,draft-ietf-geopriv-http-location-delivery,lineage_013618,http-location-delivery,http-location-delivery,1.0
draft-winter-radsec,lineage_033991,draft-ietf-radext-radsec,lineage_017593,radsec,radsec,1.0
draft-wing-session-auth,lineage_033971,draft-ietf-rap-session-auth,lineage_017650,session-auth,session-auth,1.0
draft-winfaa-broadcast-consider,lineage_033940,draft-ietf-intarea-broadcast-consider,lineage_014292,broadcast-consider,broadcast-consider,1.0
draft-williams-rpcsecgssv3,lineage_033904,draft-ietf-nfsv4-rpcsecgssv3,lineage_016486,rpcsecgssv3,rpcsecgssv3,1.0
draft-ioag-base,lineage_019693,draft-ietf-p2psip-base,lineage_016912,base,base,1.0
draft-ioag-base,lineage_019693,draft-ietf-nntpext-base,lineage_016560,base,base,1.0
draft-ioag-base,lineage_019693,draft-ietf-marf-base,lineage_015613,base,base,1.0
draft-ioag-base,lineage_019693,draft-ietf-hip-base,lineage_013716,base,base,1.0
draft-hallambaker-entity,lineage_009397,draft-ietf-netmod-entity,lineage_007059,entity,entity,1.0
draft-ioag-base,lineage_019693,draft-ietf-catnip-base,lineage_012431,base,base,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-dna-protocol,lineage_013068,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-dhc-protocol,lineage_012912,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-dasl-protocol,lineage_012732,protocol,protocol,1.0
draft-haerri-ipv6-over-80211ocb,lineage_009296,draft-ietf-ipwave-ipv6-over-80211ocb,lineage_014939,ipv6-over-80211ocb,ipv6-over-80211ocb,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-dane-protocol,lineage_012725,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-clue-protocol,lineage_012601,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-atompub-protocol,lineage_011869,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-ancp-protocol,lineage_011729,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-alto-protocol,lineage_011721,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-mobike-protocol,lineage_007113,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-privacypass-protocol,lineage_005400,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-mls-protocol,lineage_001559,protocol,protocol,1.0
draft-ipfix-information-model-rfc5102bis,lineage_019705,draft-ietf-ipfix-information-model-rfc5102bis,lineage_004662,information-model-rfc5102bis,information-model-rfc5102bis,1.0
draft-ioag-base,lineage_019693,draft-ietf-pcp-base,lineage_017034,base,base,1.0
draft-welzl-expires,lineage_033631,draft-ietf-mailmaint-expires,lineage_002206,expires,expires,1.0
draft-weltman-ldap-java-controls,lineage_033628,draft-ietf-asid-ldap-java-controls,lineage_011801,ldap-java-controls,ldap-java-controls,1.0
draft-weiser-replica-req,lineage_033617,draft-ietf-ldup-replica-req,lineage_015384,replica-req,replica-req,1.0
draft-weiser-replica-req,lineage_033617,draft-ietf-asid-replica-req,lineage_011830,replica-req,replica-req,1.0
draft-wei-rmr,lineage_033578,draft-ietf-mpls-rmr,lineage_016170,rmr,rmr,1.0
draft-website-fax,lineage_033553,draft-ietf-mixer-fax,lineage_015863,fax,fax,1.0
draft-webpki-trustmodel,lineage_033552,draft-ietf-wpkops-trustmodel,lineage_019537,trustmodel,trustmodel,1.0
draft-williams-krb5-gssapi-prf,lineage_033891,draft-ietf-kitten-krb5-gssapi-prf,lineage_015125,krb5-gssapi-prf,krb5-gssapi-prf,1.0
draft-williams-krb5-gssapi-domain-based-names,lineage_033890,draft-ietf-kitten-krb5-gssapi-domain-based-names,lineage_015124,krb5-gssapi-domain-based-names,krb5-gssapi-domain-based-names,1.0
draft-williams-gssapi-v3-guide-to,lineage_033870,draft-ietf-kitten-gssapi-v3-guide-to,lineage_015118,gssapi-v3-guide-to,gssapi-v3-guide-to,1.0
draft-williams-gssapi-prf,lineage_033867,draft-ietf-kitten-gssapi-prf,lineage_015115,gssapi-prf,gssapi-prf,1.0
draft-williams-gssapi-extensions-iana,lineage_033866,draft-ietf-kitten-gssapi-extensions-iana,lineage_015113,gssapi-extensions-iana,gssapi-extensions-iana,1.0
draft-williams-gssapi-domain-based-names,lineage_033865,draft-ietf-kitten-gssapi-domain-based-names,lineage_015112,gssapi-domain-based-names,gssapi-domain-based-names,1.0
draft-williams-gssapi-channel-bindings,lineage_033863,draft-ietf-kitten-gssapi-channel-bindings,lineage_015110,gssapi-channel-bindings,gssapi-channel-bindings,1.0
draft-wilde-registries,lineage_033831,draft-ietf-drip-registries,lineage_013322,registries,registries,1.0
draft-gulbrandsen-imap-notify,lineage_009039,draft-ietf-lemonade-imap-notify,lineage_015402,imap-notify,imap-notify,1.0
draft-gulbrandsen-6855bis,lineage_009031,draft-ietf-extra-6855bis,lineage_013469,6855bis,6855bis,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-msgtrk-protocol,lineage_016253,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-mobileip-protocol,lineage_016006,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-mimi-protocol,lineage_015799,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-megaco-protocol,lineage_015732,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-marid-protocol,lineage_015625,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-ldup-protocol,lineage_015383,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-ldapbis-protocol,lineage_015343,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-keytrans-protocol,lineage_015096,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-ippcp-protocol,lineage_014586,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-ipp-protocol,lineage_014577,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-ipfix-protocol,lineage_014423,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-idnabis-protocol,lineage_014002,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-forces-protocol,lineage_013577,protocol,protocol,1.0
draft-welzl-expires,lineage_033631,draft-ietf-dnsind-expires,lineage_013175,expires,expires,1.0
draft-waters-policy-arch,lineage_033504,draft-ietf-rsvp-policy-arch,lineage_017939,policy-arch,policy-arch,1.0
draft-warwick-tokenring,lineage_033489,draft-ietf-rmonmib-tokenring,lineage_017767,tokenring,tokenring,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-tls-protocol,lineage_019046,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-teep-protocol,lineage_018949,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-syslog-protocol,lineage_018857,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-svrloc-protocol,lineage_018840,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-spirits-protocol,lineage_018728,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-siprec-protocol,lineage_018491,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-scone-protocol,lineage_018067,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-ripv2-protocol,lineage_017725,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-psamp-protocol,lineage_017500,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-pint-protocol,lineage_017132,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-paws-protocol,lineage_016948,protocol,protocol,1.0
draft-guy-iax,lineage_009198,draft-ietf-enum-iax,lineage_009197,iax,iax,1.0
draft-gulbrandsen-imap-uidonly,lineage_009041,draft-ietf-extra-imap-uidonly,lineage_013478,imap-uidonly,imap-uidonly,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-webdav-protocol,lineage_019500,protocol,protocol,1.0
draft-iplir-protocol,lineage_019706,draft-ietf-tokbind-protocol,lineage_019095,protocol,protocol,1.0
draft-warwick-tokenring,lineage_033489,draft-ietf-ipngwg-tokenring,lineage_014519,tokenring,tokenring,1.0
draft-wang-transition,lineage_033465,draft-ietf-tuba-transition,lineage_019260,transition,transition,1.0
draft-wang-transition,lineage_033465,draft-ietf-smtpext-transition,lineage_018574,transition,transition,1.0
draft-wang-transition,lineage_033465,draft-ietf-rps-transition,lineage_017904,transition,transition,1.0
draft-wang-transition,lineage_033465,draft-ietf-ion-transition,lineage_014352,transition,transition,1.0
draft-wang-pcep-extension-native-ip,lineage_033418,draft-ietf-pce-pcep-extension-native-ip,lineage_016999,pcep-extension-native-ip,pcep-extension-native-ip,1.0
draft-wang-aap,lineage_033231,draft-ietf-malloc-aap,lineage_015553,aap,aap,1.0
draft-wallace-ta-mgmt-problem-statement,lineage_033190,draft-ietf-pkix-ta-mgmt-problem-statement,lineage_017258,ta-mgmt-problem-statement,ta-mgmt-problem-statement,1.0
draft-veridom-omp,lineage_032922,draft-ietf-ospf-omp,lineage_016864,omp,omp,1.0
draft-ash-qos-routing,lineage_001046,draft-ietf-tewg-qos-routing,lineage_018974,qos-routing,qos-routing,1.0
draft-watson-sip-isup-mime,lineage_033515,draft-ietf-mmusic-sip-isup-mime,lineage_015958,sip-isup-mime,sip-isup-mime,1.0
draft-watfjyl-srp,lineage_033507,draft-ietf-tls-srp,lineage_019066,srp,srp,1.0
draft-watfjyl-srp,lineage_033507,draft-ietf-dnssd-srp,lineage_013282,srp,srp,1.0
draft-itu-isoc,lineage_020028,draft-ietf-poised95-isoc,lineage_017278,isoc,isoc,1.0
draft-itojun-ipv6-anycast-analysis,lineage_020003,draft-ietf-ipngwg-ipv6-anycast-analysis,lineage_014474,ipv6-anycast-analysis,ipv6-anycast-analysis,1.0
draft-itojun-ipv6-2260,lineage_020002,draft-ietf-ipngwg-ipv6-2260,lineage_014473,ipv6-2260,ipv6-2260,1.0
draft-veridom-omp,lineage_032922,draft-ietf-isis-omp,lineage_014980,omp,omp,1.0
draft-vegoda-no-more-unallocated-slash8s,lineage_032883,draft-ietf-grow-no-more-unallocated-slash8s,lineage_013680,no-more-unallocated-slash8s,no-more-unallocated-slash8s,1.0
